TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.516195697665454E9,73282,-0.00273226434364915,-0.004467416554689407,-0.0025727758184075356,0.9239501953125,0.0188140869140625,-0.441436767578125,0,1,,,,,,
1.516195697685425E9,73283,0.00206888234242797,0.0054033230990171415,0.0022496762685477734,0.9217071533203125,0.021331787109375,-0.4357757568359375,0,1,,,,,,
1.516195697715729E9,73284,0.0020704802591353664,0.0029356386512517938,-0.0026244409382343292,0.8862457275390625,0.0257415771484375,-0.4284820556640625,0,1,,,,,,
1.5161956977248101E9,73285,-0.003917637281119822,0.001678358763456344,-1.652780920267105E-4,0.9071807861328125,0.0204620361328125,-0.4394683837890625,0,1,,,,,,
1.516195697744642E9,73286,0.004453742876648903,0.0029590744525194177,0.00348485028371215,0.9119415283203125,0.0234375,-0.432281494140625,0,1,,,,,,
1.516195697766052E9,73287,-0.0015271839220076804,-7.722824811935423E-4,-0.002597276587039233,0.910400390625,0.0160980224609375,-0.42938232421875,0,1,,,,,,
1.5161956977872229E9,73288,0.004446552600711584,-0.0031973570585250854,-0.00136609748005867,0.9065704345703125,0.0207366943359375,-0.4324951171875,0,1,,,,,,
1.516195697804644E9,73289,-3.4127850085496913E-4,-0.0019869469106197357,0.0022986787371337405,0.9197540283203125,0.02197265625,-0.440521240234375,0,1,,,,,,
1.516195697825718E9,73290,-0.0015426252502948041,-7.772371172904966E-4,-0.0013762256130576138,0.9093170166015625,0.022430419921875,-0.4385223388671875,0,1,,,,,,
1.516195697844919E9,73291,-3.5405647940933694E-4,-0.003227878361940384,-1.3971980661153793E-4,0.9030914306640625,0.0216522216796875,-0.4286041259765625,0,1,,,,,,
1.516195697864977E9,73292,0.0032494668848812593,0.002939205616712571,-1.8233037553727632E-4,0.9034271240234375,0.01812744140625,-0.4297637939453125,0,1,,,,,,
1.5161956978860679E9,73293,-0.002740515163168311,0.0016840584576129913,0.003499223385006188,0.910064697265625,0.0203704833984375,-0.4343719482421875,0,1,,,,,,
1.5161956979050589E9,73294,-0.0015436904504895206,-0.0020089484751224518,-0.002590893302112817,0.91033935546875,0.026336669921875,-0.434112548828125,0,1,,,,,,
1.516195697924314E9,73295,8.377081248909235E-4,-0.001983381807804107,0.00474078953266144,0.9106903076171875,0.0213775634765625,-0.4374237060546875,0,1,,,,,,
1.516195697943966E9,73296,-3.463332541286944E-4,-7.708445191383362E-4,-0.0013775571715086703,0.9196319580078125,0.020843505859375,-0.4354400634765625,0,1,,,,,,
1.516195697964989E9,73297,-0.002745575038716197,-0.0020089484751224518,0.001077610999345779,0.9016876220703125,0.0213165283203125,-0.4290771484375,0,1,,,,,,
1.516195697983612E9,73298,-0.0015346358995884653,0.004145350307226181,0.0010376637801527973,0.90057373046875,0.0209808349609375,-0.4257354736328125,0,1,,,,,,
1.516195698003662E9,73299,-0.0051403716206550615,-7.94645398855209E-4,-1.6406108625233173E-4,0.9070587158203125,0.0248260498046875,-0.4319610595703125,0,1,,,,,,
1.5161956980246549E9,73300,-0.0015493652317672968,0.0016879551112651825,0.0022612796165049067,0.927642822265625,0.0216827392578125,-0.44586181640625,0,1,,,,,,
1.5161956980432348E9,73301,0.003225948661565782,-0.003206934779882431,0.0010644551366567616,0.9070892333984375,0.0208587646484375,-0.42877197265625,0,1,,,,,,
1.516195698063179E9,73302,0.0020373801235109576,-7.562972605228424E-4,-1.7205066978931427E-4,0.8937835693359375,0.0193634033203125,-0.4269866943359375,0,1,,,,,,
1.516195698083591E9,73303,-0.0015525610651820894,-0.00200718268752098,-0.0013827236834913492,0.8987274169921875,0.0194549560546875,-0.419525146484375,0,1,,,,,,
1.516195698102282E9,73304,-0.003924106247723103,0.0028877072036266336,-0.007522908039391043,0.90240478515625,0.0227813720703125,-0.427276611328125,0,1,,,,,,
1.516195698123481E9,73305,-3.520080354064704E-4,0.0029260572046041497,0.003474615979939698,0.9211578369140625,0.0193023681640625,-0.44232177734375,0,1,1516195698.021589,46.15283690397269,8.94118348137377,5,6,0
1.516195698142622E9,73306,8.448164444416765E-4,-7.66947865486145E-4,-0.0026155009400099516,0.9114990234375,0.0132598876953125,-0.4419403076171875,0,1,,,,,,
1.5161956981619802E9,73307,0.003228640183806418,-7.560849189758303E-4,0.0010366644710302353,0.9249420166015625,0.0194091796875,-0.4434356689453125,0,1,,,,,,
1.516195698182363E9,73308,0.0020515231881290666,0.004147326573729515,-0.003882460296154022,0.9275054931640625,0.0224456787109375,-0.451416015625,0,1,,,,,,
1.5161956982023501E9,73309,-0.0015421463176608081,0.002900701016187668,-0.0026483514811843634,0.9030609130859375,0.0189208984375,-0.423675537109375,0,1,,,,,,
1.516195698222097E9,73310,-0.001554663293063641,-7.837824523448941E-4,-1.803999766707421E-4,0.8782501220703125,0.0218658447265625,-0.4166259765625,0,1,,,,,,
1.51619569824187E9,73311,-3.5357754677534114E-4,4.5005977153778076E-4,-0.001411845674738288,0.9212188720703125,0.019073486328125,-0.437835693359375,0,1,,,,,,
1.516195698261682E9,73312,0.0020214293617755183,-0.006914645433425901,-0.0013681699056178336,0.9164886474609375,0.0213470458984375,-0.4366912841796875,0,1,,,,,,
1.5161956982816591E9,73313,-0.0027440309058874854,0.002900701016187668,0.001020153053104878,0.9010162353515625,0.0182952880859375,-0.4261932373046875,0,1,,,,,,
1.516195698301651E9,73314,-3.6423024721443664E-4,-0.0032365545630455004,-1.662853173911572E-4,0.90069580078125,0.023040771484375,-0.4283294677734375,0,1,,,,,,
1.5161956983220081E9,73315,-0.0027501562144607306,-0.002024017274379731,-0.0026161272544413805,0.9117889404296875,0.018524169921875,-0.4384765625,0,1,,,,,,
1.5161956983411942E9,73316,0.0032470435835421072,0.004156203940510748,-0.0026579396799206734,0.9161529541015625,0.0198822021484375,-0.4335479736328125,0,1,,,,,,
1.5161956983613129E9,73317,-3.4476188011467446E-4,0.0029074475169181824,-0.0026462217792868623,0.90509033203125,0.0191192626953125,-0.4281463623046875,0,1,,,,,,
1.516195698381298E9,73318,8.371490985155106E-4,-7.68512487411499E-4,0.0010427888482809067,0.9039154052734375,0.0170135498046875,-0.432769775390625,0,1,,,,,,
1.5161956984014091E9,73319,0.004442536272108555,0.005396436899900436,-2.2221263498067856E-4,0.9113311767578125,0.020782470703125,-0.4339752197265625,0,1,,,,,,
1.516195698420857E9,73320,0.002058474812656642,0.006606843322515485,-0.003894445486366749,0.9080810546875,0.0200958251953125,-0.433013916015625,0,1,,,,,,
1.5161956984426951E9,73321,-0.002745068632066249,4.37632203102112E-4,-0.0014057212974876165,0.909454345703125,0.019805908203125,-0.4362335205078125,0,1,,,,,,
1.51619569846076E9,73322,8.408775320276615E-4,-7.727742195129397E-4,-0.0014019929803907871,0.9032440185546875,0.0182037353515625,-0.4298095703125,0,1,,,,,,
1.516195698486683E9,73323,-3.5887653939425956E-4,0.0016906484961509711,0.004695846699178219,0.9010772705078125,0.0204315185546875,-0.432373046875,0,1,,,,,,
1.516195698501544E9,73324,-0.003937365952879192,0.0028925333172082892,-1.9744527526199818E-4,0.9056549072265625,0.0238494873046875,-0.4335784912109375,0,1,,,,,,
1.516195698520572E9,73325,-0.005116923246532677,0.005342045798897743,-0.0014178813435137272,0.9158935546875,0.0193939208984375,-0.4342498779296875,0,1,,,,,,
1.5161956985399718E9,73326,0.0020499094389379016,-7.717721164226534E-4,-0.0038320368621498346,0.9114227294921875,0.0234527587890625,-0.435211181640625,0,1,,,,,,
1.5161956985601702E9,73327,8.568132761865854E-4,0.002916971221566201,-1.8670200370252132E-4,0.90789794921875,0.0199127197265625,-0.4291839599609375,0,1,,,,,,
1.516195698580137E9,73328,-3.5865348763763894E-4,-0.001999225467443466,0.0047350856475532055,0.905364990234375,0.02020263671875,-0.4302825927734375,0,1,,,,,,
1.516195698599586E9,73329,-0.0015434939414262772,4.4715404510498047E-4,0.0010537984780967236,0.9098663330078125,0.022979736328125,-0.43072509765625,0,1,,,,,,
1.516195698618032E9,73330,0.0020560347475111485,0.004152944311499596,-1.9575678743422031E-4,0.913970947265625,0.0212860107421875,-0.4354705810546875,0,1,,,,,,
1.516195698644298E9,73331,-0.0015397653914988045,4.428960382938385E-4,-0.0013909833505749698,0.914154052734375,0.0228118896484375,-0.4353790283203125,0,1,,,,,,
1.516195698663274E9,73332,0.003232885617762804,-0.0032160207629203796,0.0010716416873037815,0.9065093994140625,0.021820068359375,-0.4308929443359375,0,1,,,,,,
1.516195698678591E9,73333,-0.0015528255607932806,-0.008163928985595703,0.0023393663577735424,0.9018707275390625,0.02008056640625,-0.4312896728515625,0,1,,,,,,
1.516195698708928E9,73334,8.765098173171285E-4,0.004136148840188978,-0.002630092203617097,0.90887451171875,0.0251007080078125,-0.434356689453125,0,1,,,,,,
1.516195698718502E9,73335,-3.3123372122645367E-4,0.0016769841313362122,0.0010538585484027867,0.9101715087890625,0.0209197998046875,-0.4329986572265625,0,1,,,,,,
1.516195698738497E9,73336,-0.0015219328925013547,0.0016642026603221893,-0.002611982636153698,0.914703369140625,0.0214996337890625,-0.4381256103515625,0,1,,,,,,
1.51619569876858E9,73337,0.003253647591918708,-7.651336491107941E-4,-1.5708082355558872E-4,0.9050140380859375,0.022003173828125,-0.431060791015625,0,1,,,,,,
1.516195698779916E9,73338,-3.3922307193279256E-4,-0.0032455995678901672,-0.0013600306119769812,0.9015655517578125,0.0204620361328125,-0.43212890625,0,1,,,,,,
1.516195698797832E9,73339,0.002055224962532521,-0.0032349489629268646,-0.00258508464321494,0.907440185546875,0.0234375,-0.43048095703125,0,1,,,,,,
1.51619569881913E9,73340,-3.3416319638490666E-4,4.474036395549774E-4,0.0010615815408527855,0.909393310546875,0.0214080810546875,-0.43585205078125,0,1,,,,,,
1.51619569883886E9,73341,0.002063214546069502,0.0016876384615898126,-1.7119548283517355E-4,0.9114837646484375,0.0208282470703125,-0.4356536865234375,0,1,,,,,,
1.516195698857302E9,73342,0.003245851490646602,-0.003238555043935777,-1.3138563372194767E-4,0.908721923828125,0.0214080810546875,-0.4339447021484375,0,1,,,,,,
1.51619569888005E9,73343,0.0032495800405740725,-0.003242816776037216,-0.002576167695224285,0.901031494140625,0.018585205078125,-0.4303131103515625,0,1,,,,,,
1.516195698897406E9,73344,-0.0015283972024917607,0.0028880462050437927,0.002280106768012047,0.907196044921875,0.0251922607421875,-0.4311676025390625,0,1,,,,,,
1.5161956989176059E9,73345,-0.006321555003523824,-0.0020601078867912292,-1.2845615856349468E-4,0.910614013671875,0.0234527587890625,-0.435150146484375,0,1,,,,,,
1.5161956989357948E9,73346,-0.001516146818175912,0.004106974229216577,-0.003839571261778474,0.9134368896484375,0.0198822021484375,-0.438629150390625,0,1,,,,,,
1.516195698959635E9,73347,-0.0015238698106259103,0.0016499422490596771,-0.002601733896881342,0.90771484375,0.0225067138671875,-0.431427001953125,0,1,,,,,,
1.516195698977469E9,73348,8.812308078631755E-4,0.0053472090512514114,-0.005072348285466433,0.9015045166015625,0.017364501953125,-0.43096923828125,0,1,,,,,,
1.51619569899756E9,73349,-3.3210543915629376E-4,0.0028944369405508033,0.0022787749767303467,0.9057769775390625,0.024017333984375,-0.4337921142578125,0,1,,,,,,
1.516195699026907E9,73350,-0.001523603685200214,0.004115495830774307,0.0010499926283955574,0.909332275390625,0.0222015380859375,-0.43634033203125,0,1,,,,,,
1.516195699044476E9,73351,-0.0027335078921169043,3.921873867511749E-4,-0.003802871098741889,0.913330078125,0.020263671875,-0.435516357421875,0,1,,,,,,
1.516195699056479E9,73352,8.489765459671613E-4,0.0016515962779521942,0.0022973655723035336,0.908172607421875,0.02142333984375,-0.4318084716796875,0,1,,,,,,
1.516195699080328E9,73353,0.003235701471567154,-7.947832345962528E-4,0.0023101489059627056,0.9062347412109375,0.017852783203125,-0.43328857421875,0,1,,,,,,
1.51619569910395E9,73354,-0.00273723597638309,3.9644911885261536E-4,-0.0013580892700701956,0.9029541015625,0.0241546630859375,-0.4295806884765625,0,1,1516195699.021586,46.15283690397269,8.94118348137377,10,6,0
1.516195699125066E9,73355,-3.5796803422272195E-4,-0.002041410654783249,0.003544257488101722,0.909149169921875,0.0225982666015625,-0.4342498779296875,0,1,,,,,,
1.516195699146153E9,73356,8.468459127470854E-4,-8.11826437711716E-4,-1.3197003863751888E-4,0.912445068359375,0.0227813720703125,-0.4353179931640625,0,1,,,,,,
1.516195699155478E9,73357,0.005621627438813448,-0.002007320523262025,0.004759990144520998,0.91363525390625,0.021636962890625,-0.4340362548828125,0,1,,,,,,
1.5161956991761231E9,73358,-0.0027361710090190164,0.001628160476684571,-1.434215810149908E-4,0.9033050537109375,0.0174713134765625,-0.4305267333984375,0,1,,,,,,
1.516195699205646E9,73359,-0.0015529885422438387,0.0016030631959438324,0.0023157247342169293,0.9018096923828125,0.02392578125,-0.4285736083984375,0,1,,,,,,
1.516195699215279E9,73360,8.356005419045687E-4,-8.454471826553341E-4,0.00110611692070961,0.9121551513671875,0.0223541259765625,-0.43511962890625,0,1,,,,,,
1.5161956992396479E9,73361,-0.0015532549005001788,-8.624941110610965E-4,-0.0013360017910599704,0.9164886474609375,0.0205535888671875,-0.43792724609375,0,1,,,,,,
1.516195699257166E9,73362,-0.0015561843756586313,-0.00209207460284233,-0.0013282785657793288,0.91033935546875,0.0222320556640625,-0.4337005615234375,0,1,,,,,,
1.5161956992752461E9,73363,-0.0015415369998663668,0.0040558334439992905,-0.0013668944593518972,0.9010467529296875,0.0194244384765625,-0.4317779541015625,0,1,,,,,,
1.5161956992948809E9,73364,8.430574089288715E-4,-8.539706468582153E-4,-0.0037834467366337776,0.9052581787109375,0.0260772705078125,-0.4311370849609375,0,1,,,,,,
1.5161956993260899E9,73365,-0.001559912925586104,-0.0020878128707408905,0.0011165034957230095,0.908905029296875,0.02215576171875,-0.4342498779296875,0,1,,,,,,
1.516195699335624E9,73366,8.537099929526448E-4,0.002832643687725067,-0.005029006861150265,0.9114227294921875,0.01519775390625,-0.4360198974609375,0,1,,,,,,
1.516195699355417E9,73367,0.0020481378305703393,0.0028411652892827996,-0.003807947738096118,0.8997802734375,0.0172119140625,-0.430389404296875,0,1,,,,,,
1.516195699374949E9,73368,0.004428205080330374,-8.305348455905914E-4,-0.0013426595833152537,0.901885986328125,0.01837158203125,-0.43121337890625,0,1,,,,,,
1.51619569939493E9,73369,-0.0051575535908341425,-0.004612889140844347,-0.0012876964174211025,0.9109954833984375,0.0206146240234375,-0.4308319091796875,0,1,,,,,,
1.516195699414345E9,73370,-3.5587442107498635E-4,0.0015584565699100494,-0.0025540294591337442,0.8874969482421875,0.0367431640625,-0.4382781982421875,0,1,,,,,,
1.516195699434095E9,73371,0.004435684997588396,0.008974293246865269,0.0047286506742239,0.93267822265625,0.0116119384765625,-0.438018798828125,0,1,,,,,,
1.5161956994540548E9,73372,-0.005178326275199652,-0.015685513615608215,-0.00488536059856415,0.9259033203125,0.0058135986328125,-0.431640625,0,1,,,,,,
1.5161956994735441E9,73373,0.010452564805746078,0.02622678317129612,0.00828104093670845,0.859161376953125,0.0500640869140625,-0.4335174560546875,0,1,,,,,,
1.516195699494773E9,73374,-0.0027620401233434686,-0.0033705234527587878,-0.0012980827596038576,0.93212890625,-8.85009765625E-4,-0.4269256591796875,0,1,,,,,,
1.516195699513832E9,73375,-0.005173532757908108,-0.014458060264587402,-0.006115474738180637,0.92144775390625,0.0181121826171875,-0.4395904541015625,0,1,,,,,,
1.516195699533454E9,73376,0.011629682034254074,0.021323371678590775,0.013200165703892708,0.8837890625,0.04376220703125,-0.4345855712890625,0,1,,,,,,
1.516195699552836E9,73377,0.002015138044953347,-0.00826754420995712,-0.0037172981537878526,0.9263458251953125,0.009002685546875,-0.4221954345703125,0,1,,,,,,
1.51619569957324E9,73378,-0.008744033053517342,-0.00833358988165855,-0.00859487801790237,0.9258270263671875,0.01275634765625,-0.4427490234375,0,1,,,,,,
1.516195699592726E9,73379,0.0032559046521782875,0.015113679692149167,0.0034689754247665405,0.8857879638671875,0.052276611328125,-0.4391326904296875,0,1,,,,,,
1.516195699612683E9,73380,-0.003957000561058521,-0.00831015408039093,-0.009822594933211803,0.92529296875,-6.256103515625E-4,-0.4179534912109375,0,1,,,,,,
1.516195699632864E9,73381,-0.007572774775326255,-0.015696164220571518,-0.0036603065673261894,0.91571044921875,0.0226898193359375,-0.443511962890625,0,1,,,,,,
1.516195699662E9,73382,-0.013539054431021219,-0.013279613107442856,-0.009781049564480778,0.8856964111328125,0.0426025390625,-0.43804931640625,0,1,,,,,,
1.516195699672009E9,73383,-0.007558393292129042,-0.012013811618089676,-0.00735064875334501,0.919769287109375,-0.0028228759765625,-0.4228973388671875,0,1,,,,,,
1.516195699693684E9,73384,-0.007556263357400894,-0.009550388902425766,-0.004921313375234602,0.9153900146484375,0.0264739990234375,-0.4382781982421875,0,1,,,,,,
1.5161956997114E9,73385,0.00804506707936525,0.017600538209080696,0.004670593887567522,0.8902587890625,0.0438232421875,-0.440582275390625,0,1,,,,,,
1.516195699731756E9,73386,0.004420771263539791,3.60831618309021E-4,0.0011155400425195694,0.921905517578125,-0.0012664794921875,-0.422027587890625,0,1,,,,,,
1.516195699750869E9,73387,-0.003963125869631767,-0.0046043656766414625,-6.66370615363121E-5,0.91485595703125,0.02532958984375,-0.4384918212890625,0,1,,,,,,
1.516195699771401E9,73388,0.0020596126560121766,0.015107287093997007,0.0034703072160482407,0.895172119140625,0.041412353515625,-0.445648193359375,0,1,,,,,,
1.5161956997910662E9,73389,0.006817083805799482,3.6935508251190186E-4,-0.0013319049030542378,0.9263153076171875,-0.0013580322265625,-0.4191436767578125,0,1,,,,,,
1.516195699811432E9,73390,-0.009944852441549301,-0.007101878523826599,-0.0037117055617272867,0.92230224609375,0.026611328125,-0.4413604736328125,0,1,,,,,,
1.516195699830708E9,73391,0.00684797624126077,0.01882798969745636,0.007108984515070915,0.881683349609375,0.0363616943359375,-0.439544677734375,0,1,,,,,,
1.516195699850356E9,73392,0.01160464808344841,0.005323898047208786,0.0047438303008675575,0.9046173095703125,0.0070953369140625,-0.408538818359375,0,1,,,,,,
1.5161956998708758E9,73393,-0.009940057992935177,-0.005874428898096086,-0.004941819701343773,0.934356689453125,0.021881103515625,-0.4474334716796875,0,1,,,,,,
1.5161956998909879E9,73394,0.005652483552694322,0.01758775487542153,0.004673256538808346,0.90167236328125,0.0414581298828125,-0.44940185546875,0,1,,,,,,
1.5161956999103398E9,73395,0.009206205606460575,0.0028519518673419952,0.0047619398683309555,0.913360595703125,0.0083465576171875,-0.412750244140625,0,1,,,,,,
1.516195699932061E9,73396,-0.006396989338099959,-0.02429684251546859,-0.0036075760144740343,0.91009521484375,0.02081298828125,-0.4377288818359375,0,1,,,,,,
1.516195699950171E9,73397,0.005661271512508392,0.021276500076055527,0.004650087095797062,0.9010162353515625,0.04010009765625,-0.4470977783203125,0,1,,,,,,
1.5161956999701118E9,73398,0.0032303337939083576,0.0028170160949230185,0.0011004889383912082,0.92901611328125,0.0038909912109375,-0.4200439453125,0,1,,,,,,
1.516195699993114E9,73399,-0.007587692700326445,-0.024306215345859535,-0.007274353876709938,0.914093017578125,0.0259552001953125,-0.437164306640625,0,1,,,,,,
1.5161957000105162E9,73400,0.008044263347983357,0.01883779466152192,0.007106716278940439,0.8874969482421875,0.0422821044921875,-0.43682861328125,0,1,,,,,,
1.516195700029772E9,73401,0.004416772164404394,-0.0020970478653907767,-9.234086610376835E-5,0.9335784912109375,0.002685546875,-0.424072265625,0,1,,,,,,
1.516195700050561E9,73402,-0.011179498396813866,-0.025554969906806935,-0.007262635976076126,0.92022705078125,0.0245361328125,-0.44232177734375,0,1,,,,,,
1.516195700074665E9,73403,0.010439776815474033,0.02008015848696232,0.007096330169588327,0.8983612060546875,0.034088134765625,-0.4437255859375,0,1,,,,,,
1.516195700090096E9,73404,0.005618922878056765,3.6850571632385265E-4,-1.0911887511610981E-4,0.9029083251953125,0.0095062255859375,-0.411712646484375,0,1,1516195700.021584,46.15283690397269,8.94118348137377,10,8,0
1.51619570010988E9,73405,-0.007569849491119387,-0.014463171362876897,-0.0036689662374556078,0.9272308349609375,0.03057861328125,-0.4456634521484375,0,1,,,,,,
1.5161957001347508E9,73406,0.005653277970850466,0.01635732501745224,0.002235261723399163,0.906402587890625,0.0328369140625,-0.445404052734375,0,1,,,,,,
1.516195700149012E9,73407,0.005608536303043367,-8.525550365447995E-4,0.004788168240338564,0.9197845458984375,0.003448486328125,-0.4154205322265625,0,1,,,,,,
1.516195700169032E9,73408,-0.007582366466522217,-0.01814765483140946,-0.0012010149657726284,0.9082794189453125,0.0248260498046875,-0.4385528564453125,0,1,,,,,,
1.516195700190975E9,73409,0.006862086243927476,0.02004820108413697,-2.3402110673487178E-4,0.897735595703125,0.033905029296875,-0.441070556640625,0,1,,,,,,
1.5161957002153869E9,73410,0.0020279164891690007,-0.00211409479379654,-0.002534459577873349,0.9235992431640625,0.0108795166015625,-0.41925048828125,0,1,,,,,,
1.516195700228386E9,73411,-0.007565055973827836,-0.013235721737146383,-0.004899080377072096,0.9163818359375,0.0233001708984375,-0.4434356689453125,0,1,,,,,,
1.516195700254915E9,73412,0.005655141547322273,0.01635519415140152,0.001012871041893959,0.8961029052734375,0.0324859619140625,-0.4386444091796875,0,1,,,,,,
1.516195700275446E9,73413,0.003202104242518543,-0.008247088640928268,0.002392388414591551,0.9154205322265625,0.006134033203125,-0.4190521240234375,0,1,,,,,,
1.516195700287963E9,73414,-0.008768006227910519,-0.014467433094978333,-0.002445243764668703,0.91064453125,0.0254058837890625,-0.4405059814453125,0,1,,,,,,
1.516195700309252E9,73415,8.697077864781019E-4,0.013864073902368546,-0.0026335292495787144,0.900848388671875,0.0346527099609375,-0.439849853515625,0,1,,,,,,
1.51619570032812E9,73416,-0.009947519749403,-0.005862493067979811,-5.3192488849163055E-5,0.9224853515625,0.0079193115234375,-0.4246368408203125,0,1,,,,,,
1.5161957003474221E9,73417,-0.011160856112837795,-0.016945771872997284,-0.006094306707382202,0.9101104736328125,0.0251922607421875,-0.442626953125,0,1,,,,,,
1.516195700369139E9,73418,0.0032481770031154156,0.0126600582152605,0.00470587657764554,0.891021728515625,0.028167724609375,-0.4346160888671875,0,1,,,,,,
1.516195700388118E9,73419,-0.006362638436257839,-0.008304610848426819,-0.0012641318608075376,0.9167327880859375,0.0086517333984375,-0.419830322265625,0,1,,,,,,
1.5161957004072409E9,73420,-0.008766940794885159,-0.013235721737146383,-0.0012305758427828546,0.91302490234375,0.02972412109375,-0.4434814453125,0,1,,,,,,
1.516195700427933E9,73421,8.465382270514968E-4,0.006492976099252703,0.0010799826122820377,0.897125244140625,0.0287017822265625,-0.43597412109375,0,1,,,,,,
1.516195700449699E9,73422,0.0056359670124948025,0.011445391923189167,0.005933327134698631,0.9246063232421875,0.005859375,-0.4260711669921875,0,1,,,,,,
1.516195700470724E9,73423,-0.003976180218160151,-0.013216543942689896,-0.004903075285255907,0.9065399169921875,0.025115966796875,-0.440399169921875,0,1,,,,,,
1.516195700487252E9,73424,0.004439408890902996,0.008973445743322369,0.002282932400703431,0.8974761962890625,0.0302581787109375,-0.4364013671875,0,1,,,,,,
1.516195700509688E9,73425,0.009225908666849136,0.012696277350187302,0.007143999915570023,0.91943359375,0.0102081298828125,-0.42138671875,0,1,,,,,,
1.5161957005373611E9,73426,0.002032976597547531,0.0015789121389389038,-1.1284719221293926E-4,0.9088592529296875,0.026947021484375,-0.44171142578125,0,1,,,,,,
1.51619570054677E9,73427,-3.3324211835861217E-4,0.012632362544536596,-1.7969263717532158E-4,0.9024200439453125,0.0274658203125,-0.4390716552734375,0,1,,,,,,
1.5161957005764651E9,73428,0.001997023820877076,-0.011942222714424133,0.0024168896488845357,0.909942626953125,0.006317138671875,-0.4229736328125,0,1,,,,,,
1.5161957005865479E9,73429,-0.0051748687401413935,-0.009521409869194027,0.0024094325490295896,0.90228271484375,0.0299530029296875,-0.43731689453125,0,1,,,,,,
1.516195700608324E9,73430,0.004451126791536808,0.01389177143573761,0.0022520399652421466,0.9014892578125,0.03399658203125,-0.438629150390625,0,1,,,,,,
1.516195700636362E9,73431,-3.811789210885762E-4,-0.008272655308246613,-0.0012707896530628209,0.9222259521484375,0.0061798095703125,-0.428314208984375,0,1,,,,,,
1.516195700660346E9,73432,8.374834433197972E-4,3.38677316904068E-4,-0.002548574469983577,0.90692138671875,0.02935791015625,-0.438812255859375,0,1,,,,,,
1.516195700665777E9,73433,8.374834433197972E-4,3.38677316904068E-4,-0.002548574469983577,0.898834228515625,0.02752685546875,-0.4369964599609375,0,1,,,,,,
1.516195700692754E9,73434,-0.0015910530928522348,-0.013195239007472997,-1.6174279153347015E-5,0.913787841796875,0.0074920654296875,-0.42218017578125,0,1,,,,,,
1.516195700715086E9,73435,-0.006368497386574748,-0.010763775557279587,-0.0012486854102462526,0.9083099365234375,0.033843994140625,-0.4405975341796875,0,1,,,,,,
1.516195700725119E9,73436,8.19107634015381E-4,-0.0058049671351909655,-6.517674773931503E-5,0.904510498046875,0.0272369384765625,-0.4385223388671875,0,1,,,,,,
1.5161957007464418E9,73437,0.009215788915753361,0.005310267210006714,0.002300775609910488,0.9173126220703125,0.004302978515625,-0.4224700927734375,0,1,,,,,,
1.516195700767005E9,73438,-0.0051783309318125265,-0.015682101249694824,-0.004886297043412924,0.9078216552734375,0.029449462890625,-0.4421539306640625,0,1,,,,,,
1.516195700784505E9,73439,0.002015399746596813,-0.005798578262329103,-6.650807335972786E-5,0.9006805419921875,0.02532958984375,-0.43719482421875,0,1,,,,,,
1.5161957008049579E9,73440,-0.0075533380731940295,-0.00831739604473114,-0.004929972812533377,0.9154815673828125,0.012939453125,-0.421630859375,0,1,,,,,,
1.516195700834137E9,73441,-0.006358643993735316,-0.005843318998813629,-5.718739703297615E-5,0.9108734130859375,0.0277557373046875,-0.44769287109375,0,1,,,,,,
1.516195700843848E9,73442,0.002017530146986246,-0.003335151821374893,0.00236282730475068,0.905731201171875,0.0257720947265625,-0.434967041015625,0,1,,,,,,
1.516195700864147E9,73443,0.001983175287023186,-0.019323974847793586,1.8446706235408783E-5,0.91131591796875,0.009429931640625,-0.424163818359375,0,1,,,,,,
1.5161957008833919E9,73444,0.002046558540314436,0.006495106965303418,-0.0013661307748407121,0.8989105224609375,0.02716064453125,-0.4389495849609375,0,1,,,,,,
1.516195700903356E9,73445,0.00802935007959604,0.01022433117032051,0.0034936056472361075,0.904571533203125,0.0305023193359375,-0.4346771240234375,0,1,,,,,,
1.516195700924052E9,73446,-0.007561061531305316,-0.010774426162242886,-0.0036921356804668916,0.92425537109375,0.0047149658203125,-0.429290771484375,0,1,,,,,,
1.516195700943624E9,73447,8.526635356247428E-4,0.011417694389820102,0.004716262686997652,0.9026336669921875,0.0296173095703125,-0.4406585693359375,0,1,,,,,,
1.516195700963156E9,73448,0.004434615373611452,0.007745994254946709,0.0035130465403199196,0.8995361328125,0.0229949951171875,-0.4341583251953125,0,1,,,,,,
1.516195700983618E9,73449,-0.002768982667475939,-0.010707169771194455,-0.002505072858184575,0.9151611328125,0.008819580078125,-0.4244537353515625,0,1,,,,,,
1.516195701003615E9,73450,0.0020513387862592927,0.004073372110724449,-0.002603077096864581,0.90765380859375,0.0330047607421875,-0.4393768310546875,0,1,,,,,,
1.516195701023529E9,73451,0.008031200617551804,0.006573015823960304,0.00226438231766224,0.9123992919921875,0.0243988037109375,-0.4418792724609375,0,1,,,,,,
1.5161957010428848E9,73452,-0.003975927364081143,-0.014400176703929901,-0.0012581807095557456,0.9156494140625,0.00677490234375,-0.4247589111328125,0,1,,,,,,
