TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.521794160941915E9,56790,1.7467202269472187E-4,-1.6886887897271663E-4,-0.005123207811266184,0.8088531494140625,0.009521484375,-0.59228515625,0,1,,,,,,
1.521794160961714E9,56791,-0.0010610062163323164,8.188576903194189E-4,0.004406029358506203,0.810333251953125,0.0105133056640625,-0.5894775390625,0,1,,,,,,
1.521794160981504E9,56792,-0.0022306295577436686,9.715274209156636E-4,-0.0015741952229291194,0.8116455078125,0.0092926025390625,-0.5898895263671875,0,1,,,,,,
1.5217941610016851E9,56793,1.455765741411596E-4,-0.0014980369014665484,-3.9946113247424364E-4,0.8106689453125,0.009857177734375,-0.5883941650390625,0,1,,,,,,
1.5217941610213609E9,56794,1.3187047443352645E-4,-3.409944474697113E-4,0.0019987444393336773,0.8077850341796875,0.0109710693359375,-0.5876312255859375,0,1,,,,,,
1.521794161042748E9,56795,1.374639978166669E-4,-3.1196605414152135E-4,8.085775189101699E-4,0.8086700439453125,0.0107574462890625,-0.5881500244140625,0,1,,,,,,
1.521794161060925E9,56796,1.3645512808579952E-4,-0.0027709214482456454,0.0019631118047982463,0.806640625,0.0096435546875,-0.58831787109375,0,1,1521794160.994566,46.99856322263088,6.940513718879726,5,4,0
1.521794161080585E9,56797,-0.0069853989407420184,9.92871704511344E-4,-0.0016145212575793273,0.8082427978515625,0.0103302001953125,-0.5877227783203125,0,1,,,,,,
1.521794161102355E9,56798,0.0013289224589243536,9.26540931686759E-4,-3.533648850861937E-4,0.808441162109375,0.01202392578125,-0.59027099609375,0,1,,,,,,
1.5217941611198258E9,56799,1.3783779286313802E-4,0.0021467157639563092,-3.457073762547225E-4,0.809478759765625,0.009613037109375,-0.5886993408203125,0,1,,,,,,
1.521794161139962E9,56800,0.0013430784456431866,0.0022285536397248507,-0.003905985970050095,0.8096466064453125,0.0128631591796875,-0.588104248046875,0,1,,,,,,
1.521794161159087E9,56801,1.4259264571592212E-4,-0.0014663846231997013,-0.0016071087447926402,0.80902099609375,0.011138916015625,-0.5868682861328125,0,1,,,,,,
1.521794161179152E9,56802,-0.0034175219479948282,-0.0014213770627975464,-0.002827635733410717,0.8118438720703125,0.0078125,-0.589324951171875,0,1,,,,,,
1.5217941611988091E9,56803,-0.003434379585087298,-0.0015084004262462254,7.430964033119383E-4,0.80926513671875,0.0091552734375,-0.5897674560546875,0,1,,,,,,
1.5217941612200441E9,56804,0.0013159001246094708,0.0033590588718652712,-3.352177736815064E-4,0.813385009765625,0.0103607177734375,-0.5908050537109375,0,1,,,,,,
1.521794161238258E9,56805,0.002493815263733268,0.005754404701292515,9.008258930407465E-4,0.809234619140625,0.0097198486328125,-0.5898284912109375,0,1,,,,,,
1.521794161258987E9,56806,-0.003439441556110978,9.213000885210935E-4,7.788533694110811E-4,0.8107757568359375,0.009033203125,-0.5892486572265625,0,1,,,,,,
1.521794161277567E9,56807,0.002505552489310503,-3.202339576091616E-4,8.116148528642956E-4,0.8128204345703125,0.010467529296875,-0.5895538330078125,0,1,,,,,,
1.521794161297607E9,56808,-0.0010505669051781292,-0.00516399135813117,7.098818314261734E-4,0.8106536865234375,0.0086822509765625,-0.5906829833984375,0,1,,,,,,
1.52179416131946E9,56809,0.0037034796550869955,-0.005185458809137343,7.503878441639247E-4,0.8140106201171875,0.0086517333984375,-0.591278076171875,0,1,,,,,,
1.52179416133705E9,56810,1.3323694292921578E-4,0.0022096680477261543,-0.0027596554718911656,0.810577392578125,0.0105438232421875,-0.5911102294921875,0,1,,,,,,
1.5217941613589249E9,56811,0.003676361404359342,0.002077405806630849,0.002031420124694706,0.8109588623046875,0.0093536376953125,-0.5906524658203125,0,1,,,,,,
1.521794161376645E9,56812,-0.003458247520029545,8.654012344777584E-4,0.003143024398013948,0.8107147216796875,0.010101318359375,-0.5883331298828125,0,1,,,,,,
1.521794161400488E9,56813,-0.0010699247941374779,9.128055535256863E-4,7.829308742657301E-4,0.8074188232421875,0.0104217529296875,-0.5894622802734375,0,1,,,,,,
1.521794161415981E9,56814,0.002519515110179782,-0.0026610351633280516,-0.002810623962432146,0.8079986572265625,0.010040283203125,-0.587310791015625,0,1,,,,,,
1.52179416144415E9,56815,0.0036721311043947935,-0.0016255981754511588,0.004358339589089155,0.80865478515625,0.0092315673828125,-0.5883026123046875,0,1,,,,,,
1.521794161464054E9,56816,1.094957624445669E-4,-3.656382323242723E-4,0.003155826125293969,0.807525634765625,0.0103607177734375,-0.5875701904296875,0,1,,,,,,
1.521794161485147E9,56817,0.002492225030437112,-3.472623066045344E-4,0.0019858996383845806,0.8094940185546875,0.009735107421875,-0.5870208740234375,0,1,,,,,,
1.521794161494864E9,56818,0.0013234762009233232,9.892599191516633E-4,-0.002766911406069994,0.808746337890625,0.0120086669921875,-0.587860107421875,0,1,,,,,,
1.521794161524847E9,56819,0.0012977604055777192,-3.399529668968171E-4,0.001962236827239395,0.808258056640625,0.009918212890625,-0.590301513671875,0,1,,,,,,
1.521794161534202E9,56820,0.0013184519484639168,-0.005141773261129858,-4.893888253718615E-4,0.8086700439453125,0.01165771484375,-0.58953857421875,0,1,,,,,,
1.521794161555676E9,56821,0.0036802848335355507,-3.21938976412639E-4,7.924116216599938E-4,0.810638427734375,0.0109100341796875,-0.5893096923828125,0,1,,,,,,
1.52179416157659E9,56822,0.0024891598150134095,8.983017760328948E-4,8.001606329344213E-4,0.81005859375,0.008514404296875,-0.5915069580078125,0,1,,,,,,
1.521794161599416E9,56823,1.2560475443024183E-4,-2.479229879099877E-4,-0.001618255861103534,0.8085784912109375,0.0101470947265625,-0.5897369384765625,0,1,,,,,,
1.5217941616241388E9,56824,-0.004639322403818369,0.002174337860196829,-4.328048962634057E-4,0.810699462890625,0.00982666015625,-0.5900115966796875,0,1,,,,,,
1.5217941616329908E9,56825,-0.004639322403818369,0.002174337860196829,-4.328048962634057E-4,0.8092498779296875,0.00897216796875,-0.589141845703125,0,1,,,,,,
1.521794161652595E9,56826,-0.001052831183187664,-0.0026432150043547145,-0.0028538864571601144,0.808685302734375,0.011932373046875,-0.5892791748046875,0,1,,,,,,
1.521794161672419E9,56827,0.0024895351380109796,0.00335732474923134,-3.5406643291935325E-4,0.8101043701171875,0.00921630859375,-0.589874267578125,0,1,,,,,,
1.52179416169237E9,56828,-0.004644781351089479,0.002175257308408618,-4.456815368030222E-4,0.8049163818359375,0.008514404296875,-0.588226318359375,0,1,,,,,,
1.5217941617118568E9,56829,1.2312026228755713E-4,9.970555547624826E-4,-0.002803171053528785,0.8075408935546875,0.01116943359375,-0.5889434814453125,0,1,,,,,,
1.5217941617321138E9,56830,-0.0034594517201185226,9.259416838176548E-4,7.370450184680521E-4,0.80804443359375,0.01092529296875,-0.58740234375,0,1,,,,,,
1.5217941617512321E9,56831,0.0013035387964919205,0.00217766803689301,-0.0015849658520892262,0.80859375,0.00872802734375,-0.5865631103515625,0,1,,,,,,
1.521794161771497E9,56832,0.0024712756276130668,-0.0016174159245565534,0.004322623368352652,0.8069915771484375,0.009490966796875,-0.588897705078125,0,1,,,,,,
1.521794161790969E9,56833,-0.0034404320176690804,-2.017662918660789E-4,-0.002851067343726754,0.808197021484375,0.009857177734375,-0.58746337890625,0,1,,,,,,
1.5217941618111129E9,56834,0.007254112046211958,9.650885476730764E-4,-0.002742148470133543,0.80804443359375,0.0095672607421875,-0.58892822265625,0,1,,,,,,
1.5217941618299599E9,56835,-0.004641985055059193,0.003419148270040752,-0.0016174274496734149,0.8077239990234375,0.0121002197265625,-0.5886688232421875,0,1,,,,,,
1.521794161850524E9,56836,0.0024726507253944865,0.0033001049887388945,0.002013792749494315,0.807952880859375,0.010467529296875,-0.587554931640625,0,1,,,,,,
1.5217941618724341E9,56837,0.0012910341611132026,0.0033638468012213707,-3.878884017467499E-4,0.810028076171875,0.0098876953125,-0.5891265869140625,0,1,,,,,,
1.5217941618898249E9,56838,-0.003464040113613008,9.262554813176397E-4,7.261121645569803E-4,0.808380126953125,0.0098724365234375,-0.588531494140625,0,1,,,,,,
1.5217941619091E9,56839,-0.005811093375086783,-1.330552331637591E-4,-0.005262743681669235,0.80902099609375,0.0120391845703125,-0.59027099609375,0,1,,,,,,
1.5217941619302468E9,56840,0.003669494763016702,-3.2080800156109035E-4,7.690497441217301E-4,0.806640625,0.0101470947265625,-0.588714599609375,0,1,,,,,,
1.5217941619487019E9,56841,-0.0034637320786714554,0.0033849086612462984,-4.282628651708366E-4,0.805755615234375,0.011322021484375,-0.58746337890625,0,1,,,,,,
1.521794161969459E9,56842,0.001300130039453507,-0.001496132928878069,-4.5915483497083187E-4,0.8064422607421875,0.0108642578125,-0.587249755859375,0,1,,,,,,
1.521794161987701E9,56843,-0.0022713481448590755,-0.0015092147514224057,7.007456733845174E-4,0.8067169189453125,0.0082550048828125,-0.58709716796875,0,1,,,,,,
1.521794162008966E9,56844,-0.0022817361168563375,8.916251827031374E-4,0.001926599070429802,0.8037567138671875,0.009124755859375,-0.5892333984375,0,1,,,,,,
1.521794162027755E9,56845,0.0012895637191832066,9.046746417880058E-4,7.667922764085233E-4,0.80694580078125,0.0115509033203125,-0.5889739990234375,0,1,,,,,,
1.5217941620467381E9,56846,0.0025624127592891455,9.561756742186844E-4,-0.0015326094580814242,0.8072357177734375,0.0096435546875,-0.5879974365234375,0,1,,,,,,
1.521794162068286E9,56847,-0.0033948125783354044,-3.192119474988432E-4,0.0019694475922733537,0.8063812255859375,0.0111236572265625,-0.588623046875,0,1,1521794161.994548,46.99856322263088,6.940513718879726,5,4,0
1.521794162086592E9,56848,1.8979546439368278E-4,-0.0014631946105509992,-0.0015884732129052281,0.80621337890625,0.0099029541015625,-0.5867767333984375,0,1,,,,,,
1.521794162109133E9,56849,-0.004578061867505312,-2.850119199138136E-4,7.692229701206088E-4,0.8061981201171875,0.011932373046875,-0.5906219482421875,0,1,,,,,,
1.52179416212586E9,56850,0.0013647818705067043,-3.116435545962304E-4,8.198226569220424E-4,0.80828857421875,0.0108489990234375,-0.589599609375,0,1,,,,,,
1.52179416214849E9,56851,-0.0010091593721881504,9.429716155864298E-4,-3.727405273821205E-4,0.8094329833984375,0.009857177734375,-0.5884857177734375,0,1,,,,,,
1.5217941621684809E9,56852,0.0025530087295919657,-3.169866686221212E-4,8.301594643853605E-4,0.80743408203125,0.0106048583984375,-0.5897216796875,0,1,,,,,,
1.521794162188113E9,56853,0.0013924019876867537,-1.665180025156588E-4,-0.0051307943649590015,0.8075714111328125,0.0091705322265625,-0.590423583984375,0,1,,,,,,
1.5217941622071981E9,56854,-0.002198985079303384,-0.0015108331572264429,7.720156572759154E-4,0.80902099609375,0.010345458984375,-0.588043212890625,0,1,,,,,,
1.521794162225775E9,56855,-0.0021256511099636555,0.0021910564973950386,-0.0014879927039146428,0.8103179931640625,0.00921630859375,-0.588836669921875,0,1,,,,,,
1.521794162245131E9,56856,0.004995375405997038,0.004559938330203295,-2.01419970835559E-4,0.80816650390625,0.0098114013671875,-0.5884857177734375,0,1,,,,,,
1.5217941622656631E9,56857,-0.002131414832547308,0.002162216929718852,-2.9761844780296076E-4,0.8087615966796875,0.0090789794921875,-0.58990478515625,0,1,,,,,,
1.5217941622841349E9,56858,-0.0033095974940806627,-2.3329650866799048E-4,-0.0015335915377363567,0.8079986572265625,0.01153564453125,-0.5875244140625,0,1,,,,,,
1.521794162304703E9,56859,-9.413342922925946E-4,-0.0015171275008469816,8.495568763464689E-4,0.8060302734375,0.009124755859375,-0.5897064208984375,0,1,,,,,,
1.521794162324572E9,56860,-9.382152929902077E-4,-2.732913999352604E-4,-3.227248089388014E-4,0.805633544921875,0.010009765625,-0.58740234375,0,1,,,,,,
1.521794162344063E9,56861,2.533356018830092E-4,9.652389562688765E-4,-0.0014850276056677107,0.8063507080078125,0.0123443603515625,-0.58837890625,0,1,,,,,,
1.5217941623628712E9,56862,0.0014306395314633842,9.018966811709103E-4,9.054154506884515E-4,0.8092803955078125,0.0102081298828125,-0.5875091552734375,0,1,,,,,,
1.5217941623824348E9,56863,2.4270731955766686E-4,0.003366196295246482,-2.5921076303347934E-4,0.8043670654296875,0.00994873046875,-0.5853118896484375,0,1,,,,,,
1.5217941624029598E9,56864,-0.002054835669696331,-0.0075580403208732605,-3.8344183121807873E-4,0.806365966796875,0.011260986328125,-0.5866851806640625,0,1,,,,,,
1.521794162423486E9,56865,0.008645533584058285,-0.006362112704664469,-0.001464563654735684,0.805389404296875,0.01214599609375,-0.5891265869140625,0,1,,,,,,
1.5217941624422522E9,56866,0.005070019979029894,-0.0014867536956444387,-0.001423661364242434,0.807830810546875,0.0096435546875,-0.59014892578125,0,1,,,,,,
1.521794162461169E9,56867,-0.003268364351242782,0.0021371659822762012,9.394215885549787E-4,0.8116912841796875,0.0117034912109375,-0.5891265869140625,0,1,,,,,,
1.521794162480959E9,56868,-0.002071184106171131,0.0034048815723508596,-0.0014129444025456905,0.8133392333984375,0.009490966796875,-0.5875091552734375,0,1,,,,,,
1.521794162500592E9,56869,0.0014881105162203316,9.01216815691441E-4,9.621350909583267E-4,0.8091583251953125,0.0080413818359375,-0.5903778076171875,0,1,,,,,,
1.521794162520313E9,56870,-8.778417832218107E-4,9.699263027869162E-4,-0.0014384383102878928,0.810638427734375,0.011749267578125,-0.587677001953125,0,1,,,,,,
1.521794162540197E9,56871,3.144782967865467E-4,-0.003924066200852394,-3.0951472581364204E-4,0.80743408203125,0.0111541748046875,-0.5887603759765625,0,1,,,,,,
1.5217941625612922E9,56872,-0.002056268509477377,-0.0014254890847951178,-0.0026744017377495774,0.8077239990234375,0.0091552734375,-0.5875091552734375,0,1,,,,,,
1.521794162579578E9,56873,-0.002023614943027497,0.0021312281023710975,0.0010053740115836267,0.805419921875,0.0112457275390625,-0.5876007080078125,0,1,,,,,,
1.521794162600136E9,56874,-8.102785213850435E-4,0.0010270817438140516,-0.003763015847653152,0.8082733154296875,0.009521484375,-0.587432861328125,0,1,,,,,,
1.52179416261903E9,56875,3.5010447027161707E-4,8.765899110585454E-4,0.0021979764569550753,0.8067779541015625,0.00933837890625,-0.587615966796875,0,1,,,,,,
1.521794162639555E9,56876,-0.0032156019005924463,8.925688453018665E-4,0.0021676162723451853,0.8070526123046875,0.0103302001953125,-0.590057373046875,0,1,,,,,,
1.521794162659319E9,56877,3.579013282433151E-4,-3.0938669806346286E-4,9.900425793603058E-4,0.8074951171875,0.01116943359375,-0.5863494873046875,0,1,,,,,,
1.521794162679833E9,56878,-8.226785575971011E-4,-0.0014899660600349307,-2.2808734502177685E-4,0.810333251953125,0.0113677978515625,-0.58770751953125,0,1,,,,,,
1.5217941626984382E9,56879,3.641194198280574E-4,0.002178578870370984,-0.0013544977409765124,0.808135986328125,0.0101165771484375,-0.5877838134765625,0,1,,,,,,
1.521794162717674E9,56880,0.005131178069859743,-0.0014584999298676848,-0.0025577133055776358,0.808624267578125,0.009979248046875,-0.5875091552734375,0,1,,,,,,
1.521794162737921E9,56881,-0.0020106208976358184,9.742975817061961E-4,-0.001392580452375114,0.8076019287109375,0.010162353515625,-0.589141845703125,0,1,,,,,,
1.521794162757807E9,56882,-0.0019640892278403035,9.438846609555182E-4,-1.511793670943007E-4,0.8103485107421875,0.01080322265625,-0.588775634765625,0,1,,,,,,
1.5217941627871242E9,56883,-7.875027949921787E-4,-0.001578395371325314,0.0033937538973987103,0.8107757568359375,0.0088043212890625,-0.58880615234375,0,1,,,,,,
1.521794162796715E9,56884,-7.796238060109317E-4,-0.0027642545755952597,0.002185937250033021,0.81109619140625,0.0084075927734375,-0.5905303955078125,0,1,,,,,,
1.521794162827812E9,56885,-7.596506620757284E-4,-0.0014332066057249908,-0.0025568862911313772,0.8084716796875,0.010894775390625,-0.5882720947265625,0,1,,,,,,
1.521794162836155E9,56886,4.1831799899227917E-4,9.622807847335931E-4,-0.0013208638411015268,0.8135528564453125,0.0117950439453125,-0.5877227783203125,0,1,,,,,,
1.5217941628591862E9,56887,0.003962452989071609,0.0032890846487134695,0.0023156825918704263,0.812591552734375,0.008880615234375,-0.5894775390625,0,1,,,,,,
1.521794162883106E9,56888,-0.004334473516792059,-0.002690151799470187,-2.245185314677655E-4,0.80902099609375,0.0100860595703125,-0.5893096923828125,0,1,,,,,,
1.5217941628962312E9,56889,4.285895556677133E-4,-0.0014384657843038444,-0.0025465283542871475,0.8103485107421875,0.010162353515625,-0.58648681640625,0,1,,,,,,
1.5217941629178538E9,56890,0.0016290104249492288,-0.007518548984080553,-0.0026253650430589914,0.8103179931640625,0.0101470947265625,-0.5891571044921875,0,1,,,,,,
1.521794162937087E9,56891,-8.11958743724972E-4,9.089393424801525E-4,0.001014180714264512,0.811370849609375,0.0090179443359375,-0.5912322998046875,0,1,,,,,,
1.5217941629573379E9,56892,-0.005564781837165357,0.005847964901477097,-0.0013351183151826262,0.80755615234375,0.010498046875,-0.58746337890625,0,1,,,,,,
1.5217941629747071E9,56893,-0.0031932378187775625,0.0058082840405404585,-1.247119507752359E-4,0.80853271484375,0.0103607177734375,-0.588958740234375,0,1,,,,,,
1.52179416299408E9,56894,0.008695422671735287,-0.0015925830230116838,0.0022497510071843863,0.809661865234375,0.008758544921875,-0.5876617431640625,0,1,,,,,,
1.521794163015324E9,56895,3.8095429772511135E-4,-0.0015263097593560815,9.888296481221914E-4,0.8090057373046875,0.010833740234375,-0.590606689453125,0,1,,,,,,
1.521794163034782E9,56896,-0.003184752073138951,-0.0015103305922821168,9.584694053046402E-4,0.809844970703125,0.0099334716796875,-0.58941650390625,0,1,,,,,,
1.521794163054848E9,56897,-8.08413547929376E-4,-0.003979879431426523,0.0021331903990358106,0.806640625,0.0112457275390625,-0.5897064208984375,0,1,1521794162.994527,46.99856322263088,6.940513718879726,5,4,0
1.521794163072874E9,56898,0.00512803765013814,0.0020971870981156817,0.001082839211449027,0.80950927734375,0.009857177734375,-0.591552734375,0,1,,,,,,
1.5217941630921202E9,56899,0.0027529296930879354,8.927705930545923E-4,0.0010449358960613604,0.808837890625,0.0126190185546875,-0.589630126953125,0,1,,,,,,
1.521794163114636E9,56900,0.002704970771446824,0.0020193613599985847,0.004599488340318203,0.8094940185546875,0.0108489990234375,-0.5905609130859375,0,1,,,,,,
1.521794163131715E9,56901,0.0015323796542361383,-3.4712356864474714E-4,0.0021733483299613,0.8117828369140625,0.01019287109375,-0.5885162353515625,0,1,,,,,,
1.521794163151761E9,56902,0.005093087907880545,0.002066811779513956,0.0022394570987671614,0.810333251953125,0.010833740234375,-0.58941650390625,0,1,,,,,,
1.521794163171407E9,56903,-8.266678778454658E-4,-0.003923159558326004,-2.807059499900788E-4,0.8123016357421875,0.009307861328125,-0.5897064208984375,0,1,,,,,,
1.521794163191005E9,56904,3.481619351077825E-4,-0.0027715787291526786,0.002127621788531541,0.808258056640625,0.0093231201171875,-0.59002685546875,0,1,,,,,,
1.5217941632110019E9,56905,-0.0032079778611660017,9.761827532202005E-4,-0.0014196403790265326,0.8089141845703125,0.00848388671875,-0.5888824462890625,0,1,,,,,,
1.52179416323074E9,56906,0.003912100102752445,8.861992973834279E-4,0.001021453645080328,0.80889892578125,0.009857177734375,-0.5906829833984375,0,1,,,,,,
1.521794163250183E9,56907,-0.002025299007073044,9.417379624210295E-4,-2.193205727962777E-4,0.80914306640625,0.010009765625,-0.58819580078125,0,1,,,,,,
1.521794163270226E9,56908,3.494431439321488E-4,0.0021460193675011388,-1.8123786139767617E-4,0.8079376220703125,0.0110015869140625,-0.587982177734375,0,1,,,,,,
1.5217941632895021E9,56909,0.001540983677841723,-0.005206929985433817,0.002102195052430033,0.8072357177734375,0.0120086669921875,-0.588226318359375,0,1,,,,,,
1.5217941633097801E9,56910,3.2830284908413887E-4,-0.0027443913277238607,9.078900911845267E-4,0.8077850341796875,0.00848388671875,-0.58746337890625,0,1,,,,,,
1.521794163329307E9,56911,-8.540624403394759E-4,-2.5110141723416735E-4,-0.0014467923901975155,0.80755615234375,0.012298583984375,-0.5886688232421875,0,1,,,,,,
1.521794163349164E9,56912,-0.003239190671592952,9.454566752538082E-4,-2.5902275228872895E-4,0.808807373046875,0.01141357421875,-0.5901947021484375,0,1,,,,,,
1.521794163368534E9,56913,-8.670651004649699E-4,0.003364516189321877,-2.0305639191064984E-4,0.81134033203125,0.00830078125,-0.5877838134765625,0,1,,,,,,
1.521794163390234E9,56914,-8.510854677297175E-4,9.927049977704887E-4,-0.0026190767530351877,0.809326171875,0.01129150390625,-0.589569091796875,0,1,,,,,,
1.521794163415798E9,56915,-0.0020164847373962394,-0.005018582567572594,-0.005098745226860045,0.8082122802734375,0.0097808837890625,-0.586395263671875,0,1,,,,,,
1.521794163428163E9,56916,-0.003223649924620986,-0.001426428323611617,-0.002674860879778861,0.8084564208984375,0.009124755859375,-0.589508056640625,0,1,,,,,,
1.52179416345582E9,56917,-8.618409046903256E-4,0.003393624909222126,-0.0013929408742114902,0.808807373046875,0.009429931640625,-0.5882568359375,0,1,,,,,,
1.52179416346728E9,56918,-0.0020751752890646458,0.004497771617025137,0.0033754492178559316,0.8080596923828125,0.0102081298828125,-0.5874176025390625,0,1,,,,,,
1.521794163498682E9,56919,-8.906094590201971E-4,9.035583352670077E-4,9.247021516785029E-4,0.80572509765625,0.009246826171875,-0.5883026123046875,0,1,,,,,,
1.521794163506754E9,56920,-0.0020785226952284583,0.0033676226157695055,-2.3975429940037437E-4,0.8065185546875,0.0117340087890625,-0.5888671875,0,1,,,,,,
1.521794163536902E9,56921,-8.723780047148463E-4,-0.00268334592692554,-0.0015090175438672308,0.8069610595703125,0.01153564453125,-0.5880279541015625,0,1,,,,,,
1.521794163548039E9,56922,-0.002061297185719013,-0.002678370801731944,-0.0015191338025033474,0.806121826171875,0.010772705078125,-0.590667724609375,0,1,,,,,,
1.521794163568191E9,56923,3.190367133356632E-4,-0.001445060945115983,-0.002671217080205678,0.80615234375,0.01177978515625,-0.58673095703125,0,1,,,,,,
1.5217941635861778E9,56924,-8.855098276399073E-4,9.320763638243076E-4,-2.6531756157055486E-4,0.804229736328125,0.0118255615234375,-0.59051513671875,0,1,,,,,,
1.5217941636066952E9,56925,-0.002076627453789114,0.0021522713359445333,-2.5750903296284367E-4,0.806396484375,0.010711669921875,-0.5886688232421875,0,1,,,,,,
1.521794163625636E9,56926,-0.0020822209771722546,0.0021232427097857007,9.326569852419198E-4,0.8059234619140625,0.01171875,-0.58697509765625,0,1,,,,,,
1.521794163648004E9,56927,-0.004437930416315794,-2.0880301599390805E-4,-0.0026936207432299852,0.805816650390625,0.0101165771484375,-0.5861968994140625,0,1,,,,,,
1.5217941636689749E9,56928,0.001464838394895196,8.901962428353724E-4,9.209357667714354E-4,0.8049468994140625,0.0111083984375,-0.589752197265625,0,1,,,,,,
1.521794163685497E9,56929,0.006231834180653097,-0.0027468439657241106,-2.821691450662912E-4,0.8061676025390625,0.009429931640625,-0.5860443115234375,0,1,,,,,,
1.521794163706074E9,56930,-0.002081825863569974,-2.2167686256580063E-4,-0.0026976054068654776,0.80670166015625,0.011444091796875,-0.586273193359375,0,1,,,,,,
1.521794163727777E9,56931,2.769367129076272E-4,0.003354415763169527,-2.435023488942533E-4,0.8087615966796875,0.0099945068359375,-0.5916595458984375,0,1,,,,,,
1.521794163747992E9,56932,-9.148283861577511E-4,0.0021157795563340187,9.187016403302554E-4,0.808837890625,0.01019287109375,-0.5891571044921875,0,1,,,,,,
1.521794163765221E9,56933,-8.990803034976128E-4,-2.5609799195080985E-4,-0.0014971961500123143,0.8098602294921875,0.010986328125,-0.5884552001953125,0,1,,,,,,
1.521794163785893E9,56934,-0.002099014353007079,-3.086415817961097E-4,8.731165435165164E-4,0.8085784912109375,0.00927734375,-0.5882568359375,0,1,,,,,,
1.521794163809072E9,56935,0.0038461252115666853,-0.0015504574403166775,9.058773866854605E-4,0.805908203125,0.0107269287109375,-0.589508056640625,0,1,,,,,,
1.5217941638233619E9,56936,-9.185406379401684E-4,-2.583687601145358E-4,-0.0015188796678557992,0.8060455322265625,0.0116424560546875,-0.586273193359375,0,1,,,,,,
1.521794163842134E9,56937,2.715697337407619E-4,0.004654058255255221,-0.003817749209702015,0.806671142578125,0.009765625,-0.5888519287109375,0,1,,,,,,
1.521794163861831E9,56938,-0.003303840523585677,9.380883420817551E-4,-3.311020554974674E-4,0.8094024658203125,0.009765625,-0.5894012451171875,0,1,,,,,,
1.521794163881213E9,56939,-0.00213127234019339,0.003304554149508475,0.0020951044280081996,0.8077239990234375,0.0108642578125,-0.5878753662109375,0,1,,,,,,
1.521794163901414E9,56940,-0.005691473837941885,0.003349572420120238,8.747034589760005E-4,0.8062286376953125,0.0106964111328125,-0.5878143310546875,0,1,,,,,,
1.5217941639205952E9,56941,-0.0021162915509194127,-0.001526062143966556,8.337333565577861E-4,0.8057708740234375,0.010833740234375,-0.5877685546875,0,1,,,,,,
1.5217941639408422E9,56942,-9.205329115502536E-4,-0.005176190752536058,7.903244113549593E-4,0.80511474609375,0.0102691650390625,-0.5870513916015625,0,1,,,,,,
1.521794163960463E9,56943,0.0014588567428290844,0.0021898222621530294,-0.002652732888236642,0.8071136474609375,0.01116943359375,-0.587677001953125,0,1,,,,,,
1.521794163980823E9,56944,0.005001393612474203,-4.011670826002954E-4,0.003292774548754096,0.807464599609375,0.0099945068359375,-0.5882415771484375,0,1,,,,,,
1.5217941639995852E9,56945,-0.0021238201297819623,0.0021185060031712055,8.87483183760196E-4,0.8065185546875,0.0081634521484375,-0.5883026123046875,0,1,,,,,,
1.5217941640207958E9,56946,-9.454871178604662E-4,9.25195578020066E-4,-3.3115726546384383E-4,0.807586669921875,0.0099029541015625,-0.58740234375,0,1,,,,,,
1.521794164040687E9,56947,0.001441062311641872,-0.003945176023989918,-3.8218655390664924E-4,0.809478759765625,0.010955810546875,-0.5897216796875,0,1,,,,,,
1.52179416405917E9,56948,0.006211315281689169,-0.006338292267173529,-0.0027577269356697806,0.810760498046875,0.00921630859375,-0.588409423828125,0,1,1521794163.994508,46.99856322263088,6.940513718879726,5,4,0
1.521794164078542E9,56949,-9.592446731403467E-4,0.002082090359181165,0.002067121909931301,0.809783935546875,0.0102691650390625,-0.5902862548828125,0,1,,,,,,
1.521794164098198E9,56950,-9.371083579026166E-4,0.0021981142926961184,-0.0026934260968118906,0.8072052001953125,0.009307861328125,-0.5879974365234375,0,1,,,,,,
1.521794164120471E9,56951,-0.0033334218896925462,0.003336615627631545,8.746773819439113E-4,0.80963134765625,0.0094451904296875,-0.5895233154296875,0,1,,,,,,
1.5217941641376739E9,56952,2.3787801910657436E-4,0.0033496650867164135,-2.8512938297353685E-4,0.8068084716796875,0.0126800537109375,-0.5894012451171875,0,1,,,,,,
1.521794164163512E9,56953,-0.003317442256957294,9.64804261457175E-4,-0.0015413420042023067,0.8093719482421875,0.0115203857421875,-0.5894317626953125,0,1,,,,,,
1.52179416417713E9,56954,-0.0021332981996238223,-0.0027434772346168756,7.956766639836133E-4,0.80853271484375,0.0105743408203125,-0.5889892578125,0,1,,,,,,
1.521794164207231E9,56955,-9.581703925505277E-4,-0.0015069080982357268,-3.8543439586646866E-4,0.8079986572265625,0.009796142578125,-0.5886993408203125,0,1,,,,,,
1.521794164216898E9,56956,-9.854885283857584E-4,8.067783201113346E-4,0.004411050584167242,0.8082427978515625,0.011260986328125,-0.5880279541015625,0,1,,,,,,
1.5217941642379808E9,56957,-9.599218028597537E-4,0.002166854916140437,-0.0015219399938359857,0.8077392578125,0.0086822509765625,-0.5869140625,0,1,,,,,,
