TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022826866,326,0.003242931328713894,0.008771919645369053,0.004553206264972687,-0.04535568237304688,-0.0724493408203125,9.840686187744142,0,0,,,,,,
1749022826882,327,0.005756955128163099,0.008116782642900944,0.008636098355054855,-0.0473016357421875,-0.07349716186523438,9.851463775634766,0,0,,,,,,
1749022826898,328,0.002067412016913295,0.009254750795662403,0.006611830089241266,-0.04954696655273438,-0.082628173828125,9.842632141113281,0,0,,,,,,
1749022826914,329,0.0018578211311250925,0.007801463827490807,0.005275455769151449,-0.0431103515625,-0.07843688964843751,9.853409729003907,0,0,,,,,,
1749022826930,330,0.0029640982393175364,0.010698184370994568,0.006010221783071756,-0.0461041259765625,-0.06915618896484375,9.841434631347656,0,0,,,,,,
1749022826947,331,0.004741225857287645,0.007711981888860464,0.005870938766747713,-0.04924758911132813,-0.07888595581054687,9.850865020751954,0,0,,,,,,
1749022826963,332,0.0027537085115909576,0.008766859769821167,0.005055478774011135,-0.052690429687500005,-0.07379653930664062,9.850565643310548,0,0,,,,,,
1749022826979,333,0.0032056469935923815,0.009565009735524654,0.005056011490523815,-0.046702880859375004,-0.0718505859375,9.837393035888672,0,0,,,,,,
1749022826995,334,0.0017113472567871213,0.010519219562411308,0.003187004942446947,-0.052241363525390626,-0.08173004150390625,9.854158172607422,0,0,,,,,,
1749022827011,335,0.002954244613647461,0.008238755166530609,0.004079164005815983,-0.04954696655273438,-0.07858657836914062,9.839937744140625,0,0,,,,,,
1749022827027,336,0.0030860709957778454,0.008312524296343327,0.005061071366071701,-0.047451324462890625,-0.06975494384765625,9.852960662841797,0,0,,,,,,
1749022827044,337,0.003052515210583806,0.008986038155853748,0.004132426809519529,-0.04954696655273438,-0.08472381591796875,9.846224670410157,0,0,,,,,,
1749022827060,338,0.0026700852904468775,0.009966880083084106,0.005861084908246994,-0.046403503417968756,-0.07170089721679689,9.850865020751954,0,0,,,,,,
1749022827076,339,0.004030694253742695,0.008441421203315258,0.00481366366147995,-0.04894821166992188,-0.07095245361328126,9.83918930053711,0,0,,,,,,
1749022827092,340,0.0021435783710330725,0.008669654838740826,0.006502107717096806,-0.05358856201171875,-0.080233154296875,9.842632141113281,0,0,,,,,,
1749022827108,341,0.0024074974935501814,0.007501059677451849,0.004202468320727348,-0.05194198608398438,-0.06795867919921875,9.842033386230469,0,0,,,,,,
1749022827125,342,0.0036517265252768993,0.008779909461736679,0.004909005016088486,-0.04565505981445313,-0.07589218139648438,9.849667510986329,0,0,,,,,,
1749022827141,343,0.0046450854279100895,0.006542054936289787,0.008872587233781815,-0.05284011840820313,-0.08083190917968751,9.838141479492188,0,0,,,,,,
1749022827157,344,0.00507039250805974,0.00737322773784399,0.004712463356554508,-0.036074981689453126,-0.08771759033203125,9.843380584716797,0,0,,,,,,
1749022827173,345,0.003221359569579363,0.010040383785963058,0.0028868666850030422,-0.0461041259765625,-0.0748443603515625,9.8483203125,0,0,,,,,,
1749022827189,346,0.0034328147303313017,0.00885101594030857,0.0037087181117385626,-0.05059478759765625,-0.07619155883789062,9.844727783203126,0,0,,,,,,
1749022827205,347,-0.0020397149492055178,0.010785802267491817,0.0070579093880951405,-0.044008483886718755,-0.08307723999023438,9.850266265869141,0,0,,,,,,
1749022827222,348,0.00452737370505929,0.007967911660671234,0.00407463638111949,-0.0473016357421875,-0.07813751220703126,9.85550537109375,0,0,,,,,,
1749022827238,349,0.004282895475625992,0.009325857274234295,0.004876248072832823,-0.05044509887695313,-0.07604187011718751,9.852810974121095,0,0,,,,,,
1749022827254,350,0.0033694314770400524,0.008266718126833439,0.008087754249572754,-0.04700225830078125,-0.07903564453125,9.843380584716797,0,0,,,,,,
1749022827270,351,0.002770752878859639,0.011114169843494892,0.005823800805956125,-0.045505371093750004,-0.07424560546875,9.847721557617188,0,0,,,,,,
1749022827286,352,-0.0005291700945235789,0.003970240708440542,0.005161738954484463,-0.042810974121093755,-0.08861572265625,9.842183074951173,0,0,,,,,,
1749022827303,353,0.003409378696233034,0.007227818947285414,0.006738862954080105,-0.05254074096679688,-0.076640625,9.847571868896486,0,0,,,,,,
1749022827319,354,0.0033875408116728067,0.005056810099631548,0.007379086688160896,-0.04460723876953125,-0.080233154296875,9.85071533203125,0,0,,,,,,
1749022827335,355,0.0006964165950194001,0.006001699715852737,0.003858654061332345,-0.04296066284179688,-0.08038284301757813,9.85116439819336,0,0,,,,,,
1749022827351,356,0.004601676017045975,0.006398510653525591,0.004449343308806419,-0.046702880859375004,-0.07035369873046875,9.849667510986329,0,0,,,,,,
1749022827367,357,0.004990763962268829,0.008579373359680176,0.0037084517534822226,-0.05074447631835938,-0.08427474975585938,9.86074447631836,0,0,,,,,,
1749022827384,358,0.0041731735691428185,0.005907157436013222,0.003939880523830652,-0.04834945678710938,-0.07634124755859376,9.861642608642578,0,0,,,,,,
1749022827400,359,0.001844505313783884,0.009152219630777836,0.005544435232877731,-0.04894821166992188,-0.08771759033203125,9.85116439819336,0,0,,,,,,
1749022827416,360,0.003335076617076993,0.007425425574183464,0.0046386937610805035,-0.04655319213867188,-0.07634124755859376,9.852212219238282,0,0,,,,,,
1749022827432,361,0.0033446638844907284,0.0057622818276286125,0.005583317019045353,-0.0461041259765625,-0.07589218139648438,9.838141479492188,0,0,,,,,,
1749022827448,362,0.0029353362042456865,0.00920148752629757,0.0063031697645783424,-0.05059478759765625,-0.07529342651367188,9.848919067382813,0,0,,,,,,
1749022827464,363,0.003913515247404575,0.0071164988912642,0.006631537340581417,-0.0508941650390625,-0.08217910766601563,9.848470001220704,0,0,,,,,,
1749022827481,364,0.0043622576631605625,0.006070409435778856,0.004059989005327225,-0.045954437255859376,-0.07155120849609375,9.839338989257813,0,0,,,,,,
1749022827497,365,0.0027539748698472977,0.009839847683906555,0.006674148142337799,-0.04819976806640625,-0.07454498291015625,9.84637435913086,0,0,,,,,,
1749022827513,366,0.000913197931367904,0.009673666208982468,0.005360144190490246,-0.04445755004882813,-0.06975494384765625,9.853709106445313,0,0,,,,,,
1749022827529,367,0.005644303746521473,0.007464574184268713,0.005483714863657951,-0.04685256958007813,-0.07768844604492188,9.834698638916016,0,0,,,,,,
1749022827545,368,0.004974252078682184,0.009610283188521862,0.003668237943202257,-0.047900390625000004,-0.07903564453125,9.842931518554687,0,0,,,,,,
1749022827562,369,0.0007281082216650248,0.007799067068845034,0.004033091012388468,-0.05059478759765625,-0.07200027465820313,9.84876937866211,0,0,,,,,,
1749022827578,370,0.004139351192861795,0.005533249583095312,0.004186755511909723,-0.0413140869140625,-0.07694000244140625,9.857601013183594,0,0,,,,,,
1749022827594,371,0.0008727178792469203,0.005887450184673071,0.003757720347493887,-0.0484991455078125,-0.07469467163085938,9.842632141113281,0,0,,,,,,
1749022827610,372,0.008866728283464909,0.006052299868315458,0.00697881355881691,-0.05164260864257813,-0.07843688964843751,9.848619689941406,0,0,,,,,,
1749022827626,373,0.0027305390685796738,0.009815080091357231,0.006185458041727543,-0.045505371093750004,-0.07873626708984376,9.846673736572265,0,0,,,,,,
1749022827643,374,0.0010109359864145517,0.007906125858426094,0.0049737198278307915,-0.05044509887695313,-0.08472381591796875,9.85266128540039,0,0,,,,,,
1749022827659,375,0.004549211822450161,0.008232629857957363,0.0062696137465536594,-0.0413140869140625,-0.08337661743164063,9.853110351562501,0,0,,,,,,
1749022827675,376,0.0051681301556527615,0.007026484236121178,0.006037652492523193,-0.04565505981445313,-0.07065307617187501,9.839039611816407,0,0,,,,,,
1749022827691,377,0.005721535068005323,0.007270696107298136,0.006966296583414078,-0.04266128540039063,-0.07694000244140625,9.842332763671875,0,0,,,,,,
1749022827707,378,0.0018221348291262984,0.004889830015599728,0.006352171767503023,-0.047451324462890625,-0.07679031372070313,9.839039611816407,0,0,,,,,,
1749022827723,379,0.005401955917477608,0.006469350773841143,0.005376389715820551,-0.04565505981445313,-0.08187973022460938,9.843380584716797,0,0,,,,,,
1749022827740,380,0.004033357370644808,0.005218197591602802,0.0044104610569775105,-0.045954437255859376,-0.07813751220703126,9.8483203125,0,0,,,,,,
1749022827756,381,0.003044259501621127,0.010325075127184391,0.002862365450710058,-0.047601013183593756,-0.07873626708984376,9.84637435913086,0,0,,,,,,
1749022827772,382,0.0024738102219998837,0.009347429499030113,0.005634982604533434,-0.054636383056640626,-0.08187973022460938,9.847272491455078,0,0,,,,,,
1749022827788,383,0.004223507363349199,0.006314088590443134,0.0059756007976830006,-0.054187316894531254,-0.07679031372070313,9.844877471923828,0,0,,,,,,
1749022827804,384,0.0044019389897584915,0.008792426437139511,0.007849667221307755,-0.04101470947265625,-0.07349716186523438,9.849966888427735,0,0,,,,,,
1749022827821,385,0.0016620787791907787,0.006939664948731661,0.0067604342475533485,-0.054935760498046875,-0.0814306640625,9.849368133544923,0,0,,,,,,
1749022827837,386,0.001865277998149395,0.0073316823691129684,0.007955394685268402,-0.04834945678710938,-0.08397537231445312,9.852960662841797,0,0,,,,,,
1749022827853,387,-0.00024394555657636374,0.006925816647708416,0.004938299767673016,-0.04565505981445313,-0.07768844604492188,9.852810974121095,0,0,,,,,,
1749022827869,388,0.0011896340874955058,0.008285893127322197,0.008071774616837502,-0.046403503417968756,-0.07888595581054687,9.84637435913086,0,0,,,,,,
1749022827885,389,0.006583333946764469,0.006915430538356304,0.005361475981771946,-0.0461041259765625,-0.08038284301757813,9.837542724609376,0,0,,,,,,
1749022827902,390,0.0041033984161913395,0.006154831498861313,0.003978762775659561,-0.052989807128906254,-0.07978408813476563,9.862091674804688,0,0,,,,,,
1749022827918,391,0.0033244239166378975,0.008825182914733887,0.005784385837614536,-0.039667510986328126,-0.07289840698242188,9.849517822265625,0,0,,,,,,
1749022827934,392,0.0034961977507919073,0.009402289986610413,0.004655205644667149,-0.05059478759765625,-0.07544311523437501,9.84397933959961,0,0,,,,,,
1749022827950,393,0.0023007048293948174,0.009118130430579185,0.003917243797332048,-0.045205993652343755,-0.07768844604492188,9.846673736572265,0,0,,,,,,
1749022827966,394,0.003722300287336111,0.009797503240406513,0.005936185829341412,-0.04894821166992188,-0.0748443603515625,9.852212219238282,0,0,,,,,,
1749022827982,395,0.0033593112602829933,0.006691192276775837,0.004244812298566103,-0.0449066162109375,-0.082628173828125,9.845326538085938,0,0,,,,,,
1749022827999,396,0.0011536814272403717,0.008018777705729008,0.006878145970404148,-0.04805007934570313,-0.07334747314453126,9.8483203125,0,0,,,,,,
1749022828015,397,0.005016063805669546,0.006674946751445532,0.008113586343824863,-0.0461041259765625,-0.08128097534179687,9.842632141113281,0,0,,,,,,
1749022828031,398,0.0028474517166614532,0.005474926438182592,0.007507717236876488,-0.049097900390625004,-0.07619155883789062,9.836494903564454,0,0,,,,,,
1749022828047,399,0.004488757811486721,0.007592139765620232,0.006431800313293934,-0.0532891845703125,-0.0796343994140625,9.842332763671875,0,0,,,,,,
1749022828063,400,0.0075790900737047195,0.007360710762441158,0.006756706163287163,-0.04655319213867188,-0.07918533325195314,9.846673736572265,0,0,,,,,,
1749022828080,401,0.0034549187403172255,0.008236091583967209,0.0059838565066456795,-0.04221221923828125,-0.07259902954101563,9.856403503417969,0,0,,,,,,
1749022828096,402,0.004248008131980896,0.009041432291269302,0.003974767867475748,-0.0544866943359375,-0.07544311523437501,9.847122802734376,0,0,,,,,,
1749022828112,403,0.0031473238486796618,0.008884305134415627,0.0036429380998015404,-0.05254074096679688,-0.0700543212890625,9.847871246337892,0,0,,,,,,
1749022828128,404,0.0026314693968743086,0.00535588338971138,0.004495149478316307,-0.04580474853515625,-0.07544311523437501,9.853409729003907,0,0,,,,,,
1749022828144,405,0.0030357372015714645,0.008687231689691544,0.005967078730463982,-0.053438873291015626,-0.08337661743164063,9.857002258300781,0,0,,,,,,
1749022828161,406,0.003120958572253585,0.008501608856022358,0.005363073665648699,-0.039517822265625,-0.07409591674804687,9.845625915527345,0,0,,,,,,
1749022828177,407,0.000606934423558414,0.00478463526815176,0.006147907115519047,-0.04819976806640625,-0.08412506103515625,9.849667510986329,0,0,,,,,,
1749022828193,408,0.003790477057918906,0.007521831896156073,0.0070219566114246845,-0.04939727783203125,-0.07514373779296875,9.842033386230469,0,0,,,,,,
1749022828209,409,0.0031795480754226446,0.007299724500626326,0.006227003410458565,-0.047151947021484376,-0.07559280395507813,9.8483203125,0,0,,,,,,
1749022828225,410,0.001585912425071001,0.006740194279700518,0.006970291491597891,-0.04460723876953125,-0.080233154296875,9.847571868896486,0,0,,,,,,
1749022828241,411,0.0013411679537966847,0.009417204186320305,0.006334328558295965,-0.047601013183593756,-0.06930587768554688,9.8483203125,0,0,,,,,,
1749022828258,412,0.006429403554648161,0.007709585130214691,0.004858937580138445,-0.043858795166015624,-0.08173004150390625,9.860295410156251,0,0,,,,,,
1749022828274,413,0.0030181603506207466,0.0075609805062413216,0.002927879337221384,-0.05239105224609375,-0.08038284301757813,9.849068756103517,0,0,,,,,,
1749022828290,414,0.0018138790037482977,0.00637933611869812,0.0037736992817372084,-0.045205993652343755,-0.07469467163085938,9.84876937866211,0,0,,,,,,
1749022828306,415,0.0044139232486486435,0.00896846130490303,0.004456799943000078,-0.04999603271484375,-0.07424560546875,9.85116439819336,0,0,,,,,,
1749022828322,416,0.0027121631428599358,0.008354069665074348,0.005760683678090572,-0.0449066162109375,-0.07589218139648438,9.84876937866211,0,0,,,,,,
1749022828339,417,0.0036125779151916504,0.00631888210773468,0.005518868565559387,-0.04460723876953125,-0.07035369873046875,9.859097900390626,0,0,,,,,,
1749022828355,418,0.0034322820138186216,0.008392153307795525,0.005440305452793837,-0.05014572143554688,-0.07948471069335938,9.856702880859375,0,0,,,,,,
1749022828371,419,0.003111371072009206,0.006636330857872963,0.006444317288696766,-0.0425115966796875,-0.07140151977539062,9.857451324462891,0,0,,,,,,
1749022828387,420,0.006079730577766895,0.00785792339593172,0.005905027035623789,-0.04655319213867188,-0.07753875732421875,9.84442840576172,0,0,,,,,,
1749022828403,421,0.0028549085836857557,0.010924287140369415,0.005658951122313738,-0.04999603271484375,-0.0814306640625,9.856852569580079,0,0,,,,,,
1749022828420,422,0.003245328087359667,0.00980602577328682,0.007909322157502174,-0.0520916748046875,-0.07753875732421875,9.85595443725586,0,0,,,,,,
1749022828436,423,0.00373108871281147,0.006710100453346968,0.003376089269295335,-0.0496966552734375,-0.076640625,9.84682342529297,0,0,,,,,,
1749022828452,424,0.00404507527127862,0.007393201347440481,0.005755091086030006,-0.04700225830078125,-0.08173004150390625,9.853858795166015,0,0,,,,,,
1749022828468,425,0.003713778220117092,0.007441937457770109,0.005946572404354811,-0.049097900390625004,-0.08352630615234376,9.859247589111328,0,0,,,,,,
1749022828484,426,0.0020730046089738607,0.007302920334041119,0.005500758998095989,-0.042361907958984375,-0.07514373779296875,9.847571868896486,0,0,,,,,,
1749022828500,427,0.004086354281753302,0.007132211700081825,0.003979561384767294,-0.046702880859375004,-0.0820294189453125,9.855205993652344,0,0,,,,,,
1749022828517,428,0.002805640222504735,0.005857622716575861,0.005624329671263695,-0.04924758911132813,-0.07694000244140625,9.843081207275391,0,0,,,,,,
1749022828533,429,0.0006229133578017354,0.007089867256581783,0.004197141621261835,-0.04834945678710938,-0.07140151977539062,9.853709106445313,0,0,,,,,,
1749022828549,430,0.0009057410643436015,0.007923170924186707,0.005033374298363924,-0.054636383056640626,-0.08307723999023438,9.85161346435547,0,0,,,,,,
1749022828565,431,0.0031103058718144894,0.008767658844590187,0.005644303746521473,-0.043559417724609376,-0.07993377685546875,9.854158172607422,0,0,,,,,,
1749022828581,432,0.0041553303599357605,0.010065683163702488,0.006171342916786671,-0.0520916748046875,-0.08247848510742188,9.845775604248047,0,0,,,,,,
1749022828598,433,0.0024282701779156923,0.009035573340952396,0.005928462836891413,-0.04685256958007813,-0.07634124755859376,9.859696655273439,0,0,,,,,,
1749022828614,434,0.003623763332143426,0.0067686899565160275,0.004018177278339863,-0.05119354248046875,-0.08173004150390625,9.852361907958985,0,0,,,,,,
1749022828630,435,0.0034072482958436012,0.00749093946069479,0.0059873186983168125,-0.04924758911132813,-0.08337661743164063,9.848470001220704,0,0,,,,,,
1749022828646,436,0.0018378474051132798,0.0075663067400455475,0.005671467632055283,-0.04700225830078125,-0.07544311523437501,9.843829650878908,0,0,,,,,,
1749022828662,437,0.0046605318784713745,0.007841144688427448,0.0059244679287076,-0.04685256958007813,-0.07993377685546875,9.852511596679689,0,0,,,,,,
1749022828679,438,0.0034647725988179445,0.00848696194589138,0.0043859598226845264,-0.05284011840820313,-0.07214996337890625,9.851314086914064,0,0,,,,,,
1749022828695,439,0.004223507363349199,0.008760468102991581,0.004689293913543224,-0.043858795166015624,-0.07768844604492188,9.849218444824219,0,0,,,,,,
1749022828711,440,0.0015795208746567369,0.006129531655460596,0.004201136529445648,-0.047601013183593756,-0.07529342651367188,9.844278717041016,0,0,,,,,,
1749022828727,441,0.005711948033422232,0.006232862360775471,0.006754841655492783,-0.04879852294921875,-0.08158035278320312,9.855205993652344,0,0,,,,,,
1749022828743,442,0.004313788376748562,0.006863232236355543,0.006893858779221773,-0.05074447631835938,-0.07589218139648438,9.864337005615235,0,0,,,,,,
1749022828759,443,0.002694586291909218,0.004279167391359806,0.004948153160512447,-0.041912841796875,-0.07948471069335938,9.85595443725586,0,0,,,,,,
1749022828776,444,0.002017610939219594,0.007198257837444544,0.006458964664489031,-0.04700225830078125,-0.08068222045898438,9.854158172607422,0,0,,,,,,
1749022828792,445,0.002372077666223049,0.009557818993926048,0.006054962985217571,-0.0496966552734375,-0.082628173828125,9.845625915527345,0,0,,,,,,
1749022828808,446,0.003728159237653017,0.010132795199751854,0.003975300583988428,-0.045954437255859376,-0.08367599487304687,9.850266265869141,0,0,,,,,,
1749022828824,447,0.004997687879949808,0.00923531036823988,0.007749532349407673,-0.047151947021484376,-0.06571334838867188,9.864486694335938,0,0,,,,,,
1749022828840,448,0.005323925521224737,0.011124024167656898,0.005319930613040924,-0.04535568237304688,-0.08158035278320312,9.847571868896486,0,0,,,,,,
1749022828857,449,0.005298891570419073,0.005636580288410187,0.0037004624027758837,-0.038470001220703126,-0.07319778442382813,9.845775604248047,0,0,,,,,,
1749022828873,450,0.002546780975535512,0.008834770880639553,0.004991562571376562,-0.045954437255859376,-0.0736468505859375,9.852062530517578,0,0,,,,,,
1749022828889,451,0.0017265273490920663,0.006973753683269024,0.005627525504678488,-0.04954696655273438,-0.08487350463867188,9.849368133544923,0,0,,,,,,
1749022828905,452,0.0012029499048367143,0.0082483422011137,0.00446825148537755,-0.045056304931640624,-0.0736468505859375,9.850415954589844,0,0,,,,,,
1749022828921,453,0.0021582257468253374,0.008613461628556252,0.006028864067047834,-0.04700225830078125,-0.07155120849609375,9.844877471923828,0,0,,,,,,
1749022828938,454,0.0017688715597614646,0.006939931306988001,0.007103449665009975,-0.047151947021484376,-0.076640625,9.842632141113281,0,0,,,,,,
1749022828954,455,0.0015733955660834908,0.008812133222818375,0.007704791147261858,-0.04535568237304688,-0.07753875732421875,9.861492919921876,0,0,,,,,,
1749022828970,456,0.00398648576810956,0.008787100203335285,0.006797985173761845,-0.045205993652343755,-0.07708969116210938,9.837991790771484,0,0,,,,,,
1749022828986,457,0.0015994944842532277,0.009339173324406147,0.005377721041440964,-0.0484991455078125,-0.07529342651367188,9.853858795166015,0,0,,,,,,
1749022829002,458,0.001627457677386701,0.007424626965075731,0.005936718545854092,-0.04879852294921875,-0.07903564453125,9.846673736572265,0,0,,,,,,
1749022829018,459,0.002938798163086176,0.0062584285624325275,0.003169428091496229,-0.05403762817382813,-0.07424560546875,9.85355941772461,0,0,,,,,,
1749022829035,460,0.0025808694772422314,0.00791491474956274,0.006641391199082136,-0.0449066162109375,-0.07274871826171875,9.840686187744142,0,0,,,,,,
1749022829051,461,0.001975532853975892,0.008809736929833889,0.005130846053361893,-0.04775070190429688,-0.0718505859375,9.848170623779298,0,0,,,,,,
1749022829067,462,0.0024168186355382204,0.0071178306825459,0.00387276872061193,-0.04445755004882813,-0.0772393798828125,9.854457550048828,0,0,,,,,,
1749022829083,463,0.001050350721925497,0.005883987993001938,0.00564084155485034,-0.053887939453125006,-0.07768844604492188,9.857002258300781,0,0,,,,,,
1749022829099,464,0.0037406759802252054,0.007889348082244396,0.006222742144018412,-0.050295410156250005,-0.0748443603515625,9.854457550048828,0,0,,,,,,
1749022829116,465,0.004430701024830341,0.009881659410893917,0.007098655682057142,-0.03562591552734375,-0.0700543212890625,9.848619689941406,0,0,,,,,,
1749022829132,466,0.005213137716054916,0.007419566623866558,0.006579339504241943,-0.04775070190429688,-0.0796343994140625,9.85266128540039,0,0,,,,,,
1749022829148,467,0.0034495925065129995,0.007327155210077763,0.006298109423369169,-0.045505371093750004,-0.080233154296875,9.847871246337892,0,0,,,,,,
1749022829164,468,0.0033870083279907703,0.0076299565844237804,0.005179049447178841,-0.04460723876953125,-0.08083190917968751,9.854307861328126,0,0,,,,,,
1749022829180,469,0.000597879639826715,0.008803877979516983,0.0063066319562494755,-0.05194198608398438,-0.07589218139648438,9.848470001220704,0,0,,,,,,
1749022829197,470,0.0006183860241435468,0.008408664725720882,0.0032346753869205713,-0.04655319213867188,-0.0712518310546875,9.849218444824219,0,0,,,,,,
1749022829213,471,0.0041468082927167416,0.010972489602863789,0.0020216056145727634,-0.050295410156250005,-0.07214996337890625,9.857301635742187,0,0,,,,,,
1749022829229,472,0.0031249532476067543,0.006159625016152859,0.003349723992869258,-0.047900390625000004,-0.07589218139648438,9.850116577148437,0,0,,,,,,
1749022829245,473,0.003352653468027711,0.007150853984057903,0.004429635591804981,-0.047900390625000004,-0.07379653930664062,9.854457550048828,0,0,,,,,,
1749022829261,474,0.0020809939596801996,0.007127151824533939,0.004082892090082169,-0.0508941650390625,-0.076640625,9.856253814697267,0,0,,,,,,
1749022829277,475,0.004025900736451149,0.006058691535145044,0.004455202259123325,-0.044756927490234376,-0.07888595581054687,9.85595443725586,0,0,,,,,,
1749022829294,476,0.0024109596852213144,0.007727960590273142,0.005810484755784273,-0.044756927490234376,-0.07020401000976563,9.851463775634766,0,0,,,,,,
1749022829310,477,0.0030309436842799187,0.007799599785357714,0.004995823837816715,-0.047900390625000004,-0.07469467163085938,9.849368133544923,0,0,,,,,,
1749022829326,478,0.005281581077724695,0.007610515225678682,0.006079996936023235,-0.045056304931640624,-0.07349716186523438,9.851314086914064,0,0,,,,,,
1749022829342,479,0.0023760723415762186,0.007377754896879196,0.006128199864178896,-0.05553451538085938,-0.07619155883789062,9.853409729003907,0,0,,,,,,
1749022829358,480,0.005090366117656231,0.007995341904461384,0.0059686764143407345,-0.0437091064453125,-0.08831634521484376,9.844278717041016,0,0,,,,,,
1749022829375,481,0.0054546864703297615,0.007820106111466885,0.0047026099637150764,-0.046403503417968756,-0.07574249267578126,9.853110351562501,0,0,,,,,,
1749022829391,482,0.00424348097294569,0.007762049324810505,0.004723116289824247,-0.05044509887695313,-0.06900650024414062,9.84876937866211,0,0,,,,,,
1749022829407,483,0.005559614859521389,0.007464307826012373,0.005135107319802046,-0.052690429687500005,-0.0676593017578125,9.857900390625,0,0,,,,,,
1749022829423,484,0.00526720006018877,0.005422462243586779,0.003400856629014015,-0.04460723876953125,-0.07858657836914062,9.855205993652344,0,0,,,,,,
1749022829439,485,0.0041095237247645855,0.00549303600564599,0.004372910596430302,-0.04340972900390625,-0.07604187011718751,9.852511596679689,0,0,,,,,,
1749022829456,486,0.0038722362369298935,0.006172141991555691,0.005269064102321863,-0.0473016357421875,-0.07514373779296875,9.851014709472656,0,0,,,,,,
1749022829472,487,0.0046695866622030735,0.008448079228401184,0.005000350996851921,-0.047601013183593756,-0.07798782348632813,9.850565643310548,0,0,,,,,,
1749022829488,488,0.003169428091496229,0.006416353862732649,0.005335909314453602,-0.05254074096679688,-0.0748443603515625,9.85834945678711,0,0,,,,,,
1749022829504,489,0.0036131106317043304,0.008554872125387192,0.006819556467235088,-0.04655319213867188,-0.07843688964843751,9.857301635742187,0,0,,,,,,
1749022829520,490,0.0029233519453555346,0.009282980114221573,0.006102367304265499,-0.048648834228515625,-0.07933502197265625,9.860894165039063,0,0,,,,,,
1749022829536,491,0.00401737866923213,0.008957808837294579,0.003924167715013027,-0.044307861328125,-0.07559280395507813,9.851314086914064,0,0,,,,,,
1749022829553,492,0.005218197591602802,0.008529040031135082,0.004778509959578514,-0.04685256958007813,-0.0724493408203125,9.85400848388672,0,0,,,,,,
1749022829569,493,0.004397411365061998,0.009407616220414639,0.005260808393359184,-0.051043853759765626,-0.07394622802734375,9.853110351562501,0,0,,,,,,
1749022829585,494,0.0005107942852191627,0.008944226428866386,0.0018306568963453174,-0.045954437255859376,-0.07753875732421875,9.853858795166015,0,0,,,,,,
1749022829601,495,0.0021198762115091085,0.009394034743309021,0.004162520635873079,-0.04176315307617188,-0.0748443603515625,9.843679962158204,0,0,,,,,,
1749022829617,496,0.0010665960144251585,0.011094995774328709,0.004029628820717335,-0.047451324462890625,-0.07918533325195314,9.845027160644532,0,0,,,,,,
1749022829634,497,0.002983539365231991,0.008477107621729374,0.004689293913543224,-0.04101470947265625,-0.08053253173828126,9.854307861328126,0,0,,,,,,
1749022829650,498,0.0024628913961350918,0.008199340663850307,0.005146026145666838,-0.04415817260742188,-0.0676593017578125,9.858499145507812,0,0,,,,,,
1749022829666,499,0.0010671286145225167,0.008582036942243576,0.006651510950177908,-0.039517822265625,-0.07140151977539062,9.852511596679689,0,0,,,,,,
1749022829682,500,0.004619785584509373,0.009368734434247017,0.00692022405564785,-0.04894821166992188,-0.08322692871093751,9.849218444824219,0,1,,,,,,
1749022829698,501,0.0026320021133869886,0.009135441854596138,0.007494668010622263,-0.044307861328125,-0.08173004150390625,9.85266128540039,0,1,,,,,,
1749022829715,502,0.005542837083339691,0.00866459496319294,0.006946855690330267,-0.047601013183593756,-0.06945556640625,9.83963836669922,0,1,,,,,,
1749022829731,503,0.002263686852529645,0.006648581475019455,0.005036836490035057,-0.0449066162109375,-0.07843688964843751,9.850415954589844,0,1,,,,,,
1749022829747,504,0.0032346753869205713,0.005314604379236698,0.006355633959174156,-0.045505371093750004,-0.06975494384765625,9.843829650878908,0,1,,,,,,
1749022829763,505,0.004968393128365278,0.007509315386414528,0.004537227563560009,-0.049846343994140625,-0.07918533325195314,9.85355941772461,0,1,,,,,,
1749022829779,506,0.001841842196881771,0.007693073246628046,0.003565173828974366,-0.046403503417968756,-0.0748443603515625,9.850865020751954,0,1,,,,,,
1749022829795,507,0.00233266269788146,0.00857324805110693,0.00347542529925704,-0.05014572143554688,-0.08098159790039063,9.850415954589844,0,1,,,,,,
1749022829812,508,-0.0014088122406974435,0.01088673621416092,0.005111405160278082,-0.044756927490234376,-0.08397537231445312,9.851763153076172,0,1,,,,,,
1749022829828,509,0.005558816250413656,0.010058759711682796,0.005053347907960415,-0.042361907958984375,-0.07439529418945313,9.851463775634766,0,1,,,,,,
1749022829844,510,0.0046727824956178665,0.009297894313931465,0.006557767745107412,-0.054187316894531254,-0.08083190917968751,9.853709106445313,0,1,,,,,,
1749022829860,511,0.0030389330349862576,0.010547183454036713,0.008065116591751575,-0.04296066284179688,-0.07574249267578126,9.85071533203125,0,1,,,,,,
1749022829876,512,0.0021313277538865805,0.007769772317260504,0.005050418432801962,-0.04924758911132813,-0.07589218139648438,9.85161346435547,0,1,,,,,,
1749022829893,513,0.003829092951491475,0.009573531337082386,0.006966562941670418,-0.055085449218750006,-0.07768844604492188,9.848919067382813,0,1,,,,,,
