TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979873383649E9,14167,-0.001797782955691218,-0.002581525361165404,0.004619869403541088,-0.9576416015625,0.0431671142578125,-0.2202301025390625,0,1,,,,,,
1.517979873405464E9,14168,0.001775939483195543,-0.004740929696708918,-0.006154170259833336,-0.9714813232421875,0.045745849609375,-0.2350006103515625,0,1,,,,,,
1.517979873428902E9,14169,-0.002955649048089981,0.005538580007851124,0.006003235001116991,-0.9675140380859375,0.044403076171875,-0.21923828125,0,1,,,,,,
1.51797987344965E9,14170,-5.980331334285438E-4,-0.001384841394610703,0.002306065987795591,-0.958648681640625,0.0450592041015625,-0.2142791748046875,0,1,,,,,,
1.517979873472817E9,14171,-0.001767706242389977,0.004571287892758846,-0.006028488278388977,-0.9566802978515625,0.044036865234375,-0.21527099609375,0,1,,,,,,
1.517979873494578E9,14172,0.00417443597689271,-0.00490064499899745,0.003444564528763294,-0.975372314453125,0.04083251953125,-0.230194091796875,0,1,,,,,,
1.517979873516551E9,14173,6.245228578336537E-4,0.003247848711907864,0.003556594252586365,-0.9635772705078125,0.0452423095703125,-0.21722412109375,0,1,,,,,,
1.517979873536974E9,14174,0.001771032926626503,-0.005942086689174175,-0.003765646368265152,-0.9596099853515625,0.0420684814453125,-0.21038818359375,0,1,,,,,,
1.517979873559116E9,14175,-0.004188018385320902,-2.255390281789005E-4,0.002417321549728513,-0.964569091796875,0.046234130859375,-0.21624755859375,0,1,,,,,,
1.517979873580954E9,14176,0.004184140358120203,-0.002621580613777041,0.005955702159553766,-0.970489501953125,0.0455474853515625,-0.2251129150390625,0,1,,,,,,
1.517979873602969E9,14177,0.001826579566113651,0.004322818014770746,0.008450862020254135,-0.9605865478515625,0.041107177734375,-0.210418701171875,0,1,,,,,,
1.517979873624447E9,14178,0.001817043055780232,0.003336813766509295,-0.002374357078224421,-0.9635162353515625,0.0376129150390625,-0.231231689453125,0,1,,,,,,
1.517979873645691E9,14179,-0.007781064137816429,-2.02206225367263E-4,0.001231430447660387,-0.967498779296875,0.041534423828125,-0.2252197265625,0,1,,,,,,
1.517979873667283E9,14180,0.002982724457979202,-0.003882092423737049,0.0119525408372283,-0.967559814453125,0.0474090576171875,-0.2230987548828125,0,1,,,,,,
1.517979873689388E9,14181,-6.268032011575997E-4,-0.005966909229755402,-0.0024733932223171,-0.9576873779296875,0.0477752685546875,-0.201385498046875,0,1,,,,,,
1.517979873712669E9,14182,-0.005330581218004227,0.01026561297476292,0.001343443524092436,-0.9655609130859375,0.04437255859375,-0.2212066650390625,0,1,,,,,,
1.517979873733644E9,14183,-6.02857384365052E-4,-0.001440718304365873,0.004862291738390923,-0.970428466796875,0.03973388671875,-0.2292327880859375,0,1,,,,,,
1.517979873756682E9,14184,-5.899386596865952E-4,8.666932699270546E-4,0.006090418435633183,-0.9635772705078125,0.043365478515625,-0.223175048828125,0,1,,,,,,
1.517979873779028E9,14185,5.888363812118769E-4,-0.002605229616165161,0.004843003582209349,-0.95770263671875,0.047943115234375,-0.21124267578125,0,1,,,,,,
1.517979873799721E9,14186,-6.002935115247965E-4,-0.001560016884468496,0.01206943206489086,-0.9576263427734375,0.0421600341796875,-0.218292236328125,0,1,,,,,,
1.517979873821683E9,14187,5.760874482803047E-4,-0.004893484991043806,0.00241288379766047,-0.9714202880859375,0.0407257080078125,-0.230194091796875,0,1,,,,,,
1.51797987384373E9,14188,5.570445209741592E-4,-0.008344415575265884,-3.087655204581097E-5,-0.9645538330078125,0.044342041015625,-0.2202301025390625,0,1,,,,,,
1.517979873866193E9,14189,-0.001831255154684186,-0.007323851808905602,0.008464762941002846,-0.95965576171875,0.0442352294921875,-0.2221832275390625,0,1,,,,,,
1.51797987388783E9,14190,6.02404645178467E-4,0.001054991851560771,-0.005865558981895447,-0.9655303955078125,0.0433502197265625,-0.2192535400390625,0,1,,,,,,
1.517979873910321E9,14191,0.003017139155417681,0.004483266267925501,-0.002231804886832833,-0.973419189453125,0.0409088134765625,-0.237091064453125,0,1,,,,,,
1.517979873931924E9,14192,0.005360192619264126,-0.006150103639811277,0.007244199514389038,-0.9576568603515625,0.0441131591796875,-0.217254638671875,0,1,,,,,,
1.517979873953796E9,14193,-0.01014949288219213,0.00559951551258564,0.001445112167857587,-0.96356201171875,0.04327392578125,-0.2172698974609375,0,1,,,,,,
1.517979873977285E9,14194,-0.008987829089164734,-0.00142176856752485,0.003759347135201097,-0.9655609130859375,0.045440673828125,-0.226104736328125,0,1,,,,,,
1.517979873997338E9,14195,6.281667156144977E-4,0.005667366087436676,-0.003409918397665024,-0.971466064453125,0.0445709228515625,-0.22418212890625,0,1,,,,,,
1.51797987401939E9,14196,5.64914895221591E-4,-0.005934306420385838,-0.005885132122784853,-0.9645233154296875,0.0413055419921875,-0.21636962890625,0,1,,,,,,
1.517979874040637E9,14197,0.005369119811803102,-0.003692346392199397,-0.001075368607416749,-0.9733734130859375,0.0378570556640625,-0.2302703857421875,0,1,,,,,,
1.517979874063527E9,14198,-0.001801538281142712,-0.001495845266617835,0.007393219508230686,-0.970428466796875,0.0378875732421875,-0.2361602783203125,0,1,,,,,,
1.517979874085537E9,14199,0.001772104878909886,-0.004930361639708281,0.003731309669092298,-0.962646484375,0.050079345703125,-0.2141571044921875,0,1,,,,,,
1.517979874106501E9,14200,-0.005392417777329683,-0.001591059379279613,0.01341524627059698,-0.955718994140625,0.04876708984375,-0.205291748046875,0,1,1517979874.087139,47.53470440865264,8.740530693911705,5,3,0
1.517979874128485E9,14201,-6.233106250874698E-4,-0.004907421767711639,0.002540949266403913,-0.9595794677734375,0.0391693115234375,-0.21343994140625,0,1,,,,,,
1.517979874150215E9,14202,-0.004215550143271685,-0.004943694453686476,0.004959761165082455,-0.97540283203125,0.0419464111328125,-0.2370758056640625,0,1,,,,,,
1.51797987417374E9,14203,0.00656097149476409,-0.004863217007368803,-0.001037405920214951,-0.96746826171875,0.0385284423828125,-0.221343994140625,0,1,,,,,,
1.517979874196331E9,14204,0.005369399208575487,-0.00369774573482573,-0.001018975046463311,-0.9556884765625,0.0439453125,-0.2103271484375,0,1,,,,,,
1.517979874215505E9,14205,-0.001780063379555941,0.003330482635647058,-0.003306727856397629,-0.9714813232421875,0.0465087890625,-0.22216796875,0,1,,,,,,
1.517979874239292E9,14206,0.004180354997515678,-0.002651920076459646,0.006207791157066822,-0.964599609375,0.04925537109375,-0.2201080322265625,0,1,,,,,,
1.517979874260433E9,14207,0.008968585170805454,-0.002519164234399796,-0.002222876064479351,-0.96258544921875,0.0442352294921875,-0.217254638671875,0,1,,,,,,
1.517979874282075E9,14208,0.005390329286456108,-3.267029824201018E-4,0.006229584570974112,-0.9674835205078125,0.038787841796875,-0.2361297607421875,0,1,,,,,,
1.517979874304005E9,14209,6.229152204468846E-4,0.004412298556417227,0.001500676851719618,-0.9694671630859375,0.0416717529296875,-0.23016357421875,0,1,,,,,,
1.517979874326436E9,14210,0.001821833662688732,0.004325228277593851,0.006348565686494112,-0.970458984375,0.0425872802734375,-0.224212646484375,0,1,,,,,,
1.51797987434757E9,14211,0.001787821413017809,-0.001314005232416093,-0.00453117722645402,-0.9547271728515625,0.0467376708984375,-0.203369140625,0,1,,,,,,
1.517979874369532E9,14212,-6.368618924170732E-4,-0.007189197931438684,-9.852958610281348E-4,-0.970489501953125,0.0445556640625,-0.2241668701171875,0,1,,,,,,
1.517979874390984E9,14213,0.005405623931437731,0.001835747039876878,0.01591401733458042,-0.9655303955078125,0.0415802001953125,-0.2311553955078125,0,1,,,,,,
1.517979874412829E9,14214,-0.002974199131131172,0.00314614805392921,0.007557128556072712,-0.9704437255859375,0.04071044921875,-0.2301788330078125,0,1,,,,,,
1.517979874436452E9,14215,-0.001782310078851879,0.003461940214037895,-0.0116685600951314,-0.963531494140625,0.0403289794921875,-0.2183380126953125,0,1,,,,,,
1.517979874456697E9,14216,-0.005375717300921679,0.002005001530051231,0.006353029049932957,-0.9675140380859375,0.04266357421875,-0.23309326171875,0,1,,,,,,
1.517979874478634E9,14217,0.006612450815737247,0.00435332115739584,0.003971745260059834,-0.9714508056640625,0.0454559326171875,-0.2182464599609375,0,1,,,,,,
1.517979874499896E9,14218,0.004196363035589457,-4.959864309057593E-4,0.01593908481299877,-0.9626312255859375,0.048065185546875,-0.21124267578125,0,1,,,,,,
1.517979874521826E9,14219,-0.004205969162285328,-0.00245902594178915,-0.005671695340424776,-0.963592529296875,0.0443572998046875,-0.2231597900390625,0,1,,,,,,
1.517979874543243E9,14220,0.001806176151148975,0.002208357211202383,-0.006845631636679173,-0.975372314453125,0.038177490234375,-0.24603271484375,0,1,,,,,,
1.517979874567113E9,14221,-0.004185464233160019,9.333837078884244E-4,3.750272153411061E-4,-0.969512939453125,0.0465087890625,-0.22509765625,0,1,,,,,,
1.517979874587614E9,14222,-5.789798451587558E-4,0.003177634906023741,0.005190860945731401,-0.9606170654296875,0.0450439453125,-0.2103118896484375,0,1,,,,,,
1.517979874610441E9,14223,0.003014832735061646,0.003133631777018309,0.007576585747301579,-0.9646148681640625,0.0482940673828125,-0.221099853515625,0,1,,,,,,
1.517979874631149E9,14224,-5.791813600808382E-4,0.003230950562283397,0.001630440121516585,-0.9704742431640625,0.04547119140625,-0.2201995849609375,0,1,,,,,,
1.517979874653014E9,14225,0.008983759209513664,-2.698998432606459E-4,0.001545982202515006,-0.9645843505859375,0.0463714599609375,-0.22412109375,0,1,,,,,,
1.5179798746748E9,14226,-0.007777365390211344,9.31274495087564E-4,4.350078233983368E-4,-0.9625244140625,0.0401458740234375,-0.2094573974609375,0,1,,,,,,
1.517979874695952E9,14227,-0.007763772271573544,0.003177775535732508,0.005267257802188396,-0.968475341796875,0.040771484375,-0.2370758056640625,0,1,,,,,,
1.517979874718894E9,14228,6.18677819147706E-4,0.003229377791285515,0.001624779426492751,-0.964569091796875,0.0454254150390625,-0.226104736328125,0,1,,,,,,
1.517979874739698E9,14229,0.0101751321926713,-0.001414155820384622,3.248082066420466E-4,-0.962646484375,0.04833984375,-0.2270050048828125,0,1,,,,,,
1.517979874762681E9,14230,-0.01016770862042904,0.002176637528464198,-0.004346111323684454,-0.95867919921875,0.04888916015625,-0.208251953125,0,1,,,,,,
1.517979874783521E9,14231,-0.004165596328675747,0.004474218003451824,-0.003110023913905025,-0.9714508056640625,0.0418548583984375,-0.2380523681640625,0,1,,,,,,
1.517979874805817E9,14232,5.930614424869418E-4,-0.002768100472167134,0.01240212470293045,-0.9674530029296875,0.03759765625,-0.224334716796875,0,1,,,,,,
1.517979874828412E9,14233,0.001803918858058751,-5.029962048865855E-4,0.01602756232023239,-0.9664764404296875,0.039520263671875,-0.223297119140625,0,1,,,,,,
1.51797987485014E9,14234,-6.255354965105653E-4,-0.006119761150330305,0.003957799635827541,-0.9665069580078125,0.04248046875,-0.224212646484375,0,1,,,,,,
1.517979874871787E9,14235,-0.00301617756485939,-0.004874690435826778,-8.230366511270404E-4,-0.9665679931640625,0.047454833984375,-0.22705078125,0,1,,,,,,
1.517979874893778E9,14236,0.004197453614324331,0.001094082836061716,-0.01039756555110216,-0.96160888671875,0.046051025390625,-0.209320068359375,0,1,,,,,,
1.517979874915244E9,14237,-0.005426977761089802,-0.00850149430334568,0.007555434480309486,-0.9586334228515625,0.0439605712890625,-0.2073974609375,0,1,,,,,,
1.517979874935978E9,14238,-0.005358317866921425,0.004292308818548918,0.00774005614221096,-0.9654998779296875,0.0386199951171875,-0.230224609375,0,1,,,,,,
1.517979874958704E9,14239,-5.96694415435195E-4,-1.28546089399606E-4,-0.006751995999366045,-0.973419189453125,0.0427703857421875,-0.2301483154296875,0,1,,,,,,
1.517979874984451E9,14240,0.01138875912874937,8.845850243233144E-4,0.001615573302842677,-0.9566650390625,0.0439453125,-0.2093505859375,0,1,,,,,,
1.517979875003269E9,14241,-0.001798415672965348,-0.001389848766848445,-7.54397246055305E-4,-0.9586334228515625,0.04302978515625,-0.210357666015625,0,1,,,,,,
1.517979875024499E9,14242,-0.00539327459409833,-0.001267244108021259,-0.007945805788040161,-0.96356201171875,0.0425262451171875,-0.231109619140625,0,1,,,,,,
1.517979875047279E9,14243,-0.005363896489143372,0.003129008691757917,0.007724866736680269,-0.9674835205078125,0.0405426025390625,-0.2252349853515625,0,1,,,,,,
1.517979875069143E9,14244,0.003002778626978397,0.001030834275297821,-0.006755503825843334,-0.9635467529296875,0.041259765625,-0.215362548828125,0,1,,,,,,
1.517979875090093E9,14245,-0.006582962814718485,-1.451807765988633E-4,-0.005495228338986635,-0.961578369140625,0.0422515869140625,-0.2173004150390625,0,1,,,,,,
1.517979875112329E9,14246,-0.003008151659741998,-0.003639615373685956,-0.005552633199840784,-0.971405029296875,0.0379638671875,-0.2401275634765625,0,1,1517979875.082854,47.53470440865264,8.740530693911705,5,3,0
1.517979875134531E9,14247,6.246364791877568E-4,0.003179828869178891,0.004122469574213028,-0.9665374755859375,0.045379638671875,-0.2211761474609375,0,1,,,,,,
1.517979875155955E9,14248,0.01015582960098982,-0.006098533514887094,0.001566971419379115,-0.9596405029296875,0.0451812744140625,-0.220184326171875,0,1,,,,,,
1.517979875178078E9,14249,-0.004209687933325768,-0.004899640567600727,4.449090920388699E-4,-0.9646148681640625,0.0483245849609375,-0.2230682373046875,0,1,,,,,,
1.517979875200466E9,14250,0.008986239321529865,-1.214101575897075E-4,-0.007968802005052567,-0.974395751953125,0.0409088134765625,-0.2360992431640625,0,1,,,,,,
1.517979875221668E9,14251,0.01256910059601068,-0.002665175823494792,0.005156117025762796,-0.9616241455078125,0.0443267822265625,-0.224151611328125,0,1,,,,,,
1.517979875246293E9,14252,0.00422811321914196,0.004027781076729298,0.02329473756253719,-0.95965576171875,0.04425048828125,-0.2231597900390625,0,1,,,,,,
1.517979875264413E9,14253,-0.005400052759796381,-0.002389439847320318,-0.01037803292274475,-0.9675140380859375,0.04168701171875,-0.234100341796875,0,1,,,,,,
1.517979875286442E9,14254,0.001816700794734061,0.001921369810588658,0.01006467081606388,-0.967559814453125,0.0474090576171875,-0.2230987548828125,0,1,,,,,,
1.517979875309097E9,14255,0.00298114912584424,-0.00375819974578917,0.001581808552145958,-0.9596099853515625,0.0420684814453125,-0.21038818359375,0,1,,,,,,
1.517979875332463E9,14256,0.008976249024271965,-0.002622062340378761,0.002769664861261845,-0.96746826171875,0.0377655029296875,-0.23419189453125,0,1,,,,,,
1.517979875352476E9,14257,-0.003017169656231999,-0.006178716197609901,0.007587706670165062,-0.971435546875,0.042724609375,-0.23114013671875,0,1,,,,,,
1.517979875375171E9,14258,-0.00297851231880486,0.002147284802049398,-0.003176968777552247,-0.967498779296875,0.0414886474609375,-0.2222747802734375,0,1,,,,,,
1.517979875396101E9,14259,0.004173526540398598,-0.004998588468879461,0.006318007595837116,-0.955718994140625,0.0469207763671875,-0.212249755859375,0,1,,,,,,
1.51797987541749E9,14260,-5.854207556694746E-4,7.839099853299558E-4,0.008810404688119888,-0.9665374755859375,0.045440673828125,-0.2251129150390625,0,1,,,,,,
1.517979875439624E9,14261,0.004173680208623409,-0.004998765885829926,0.006317697931081057,-0.970489501953125,0.0446014404296875,-0.22613525390625,0,1,,,,,,
1.517979875461362E9,14262,0.002951675560325384,-0.008171537891030312,-0.01293778326362371,-0.9605865478515625,0.0421905517578125,-0.2163238525390625,0,1,,,,,,
1.517979875483076E9,14263,0.004192505031824112,-0.001528718392364681,0.007559556048363447,-0.96356201171875,0.0414581298828125,-0.2261962890625,0,1,,,,,,
1.517979875504994E9,14264,-0.001796851749531925,-0.001443263492546976,0.002781652845442295,-0.9724578857421875,0.044677734375,-0.228118896484375,0,1,,,,,,
1.517979875527401E9,14265,0.01019195653498173,8.512960630469024E-4,0.00395576748996973,-0.971466064453125,0.0437469482421875,-0.2340545654296875,0,1,,,,,,
1.517979875548784E9,14266,0.001807657768949866,9.045082260854542E-4,0.001543955178931355,-0.96258544921875,0.04510498046875,-0.2113189697265625,0,1,,,,,,
1.517979875571509E9,14267,-0.006597547326236963,-0.002400252502411604,-0.009270082227885723,-0.9655609130859375,0.044403076171875,-0.223175048828125,0,1,,,,,,
1.517979875592383E9,14268,-0.004176903516054153,0.002210647566244006,-0.006823800969868898,-0.971466064453125,0.0446929931640625,-0.2310943603515625,0,1,,,,,,
1.517979875616165E9,14269,0.004166041500866413,-0.006060633342713118,2.495060907676816E-4,-0.9694976806640625,0.044586181640625,-0.2271270751953125,0,1,,,,,,
1.517979875636362E9,14270,6.006555631756783E-4,-0.001561702345497906,0.00993052776902914,-0.9615478515625,0.0393524169921875,-0.2203369140625,0,1,,,,,,
1.517979875659239E9,14271,-0.001773928524926305,0.003311805659905076,-0.003218248253688216,-0.9665374755859375,0.0445709228515625,-0.2310791015625,0,1,,,,,,
1.517979875680715E9,14272,0.002961164806038141,-0.007161267567425966,-0.003404170973226428,-0.9694671630859375,0.04266357421875,-0.230133056640625,0,1,,,,,,
1.51797987570282E9,14273,0.005379761103540659,-0.00245027500204742,-0.006964531261473894,-0.9625701904296875,0.0432586669921875,-0.21826171875,0,1,,,,,,
1.517979875725093E9,14274,-0.001812860136851668,-0.005046846810728312,0.009858017787337303,-0.9596099853515625,0.042144775390625,-0.21533203125,0,1,,,,,,
1.517979875746292E9,14275,-0.006624607369303703,-0.00839431956410408,0.001429566880688071,-0.9734344482421875,0.041961669921875,-0.2410125732421875,0,1,,,,,,
1.517979875769123E9,14276,0.01017181668430567,-0.00251440703868866,-0.003383273491635919,-0.971435546875,0.04083251953125,-0.2360992431640625,0,1,,,,,,
1.517979875791251E9,14277,-5.952113424427807E-4,-1.363783812848851E-4,-0.005709801334887743,-0.9665374755859375,0.045379638671875,-0.2211761474609375,0,1,,,,,,
1.517979875813685E9,14278,-0.00181812304072082,-0.004749365150928497,-0.008161187171936035,-0.9626007080078125,0.044403076171875,-0.22711181640625,0,1,,,,,,
1.517979875835513E9,14279,-0.005390227306634188,-0.001408765441738069,0.001460560248233378,-0.9606170654296875,0.0432586669921875,-0.2212066650390625,0,1,,,,,,
1.517979875857601E9,14280,-5.410197773016989E-4,0.01035912800580263,-0.006833352148532867,-0.9695587158203125,0.0504302978515625,-0.2240142822265625,0,1,,,,,,
1.517979875879873E9,14281,-0.001782117411494255,7.560816593468189E-4,0.01108189299702644,-0.9596405029296875,0.044158935546875,-0.217254638671875,0,1,,,,,,
1.517979875900965E9,14282,0.002997994655743241,-1.756385900080204E-4,-0.003368513891473413,-0.96356201171875,0.04248046875,-0.2281341552734375,0,1,,,,,,
1.51797987592312E9,14283,-0.001799336983822286,-0.001293974695727229,-0.005762860178947449,-0.9665069580078125,0.0425567626953125,-0.2281494140625,0,1,,,,,,
1.517979875945687E9,14284,0.002969399094581604,-0.00609129574149847,0.002569255884736776,-0.972412109375,0.04254150390625,-0.21832275390625,0,1,,,,,,
1.51797987596899E9,14285,-0.003023456782102585,-0.007328493986278772,0.007387789431959391,-0.9556884765625,0.0440216064453125,-0.21527099609375,0,1,,,,,,
1.517979875989465E9,14286,-0.007778399158269167,-3.365554730407894E-4,0.007446304894983768,-0.9724273681640625,0.040863037109375,-0.2360992431640625,0,1,,,,,,
1.517979876012898E9,14287,0.003024052130058408,0.004346414469182491,0.005049411207437515,-0.96844482421875,0.0396270751953125,-0.22625732421875,0,1,,,,,,
1.517979876033333E9,14288,5.681096226908267E-4,-0.005825635977089405,-0.01308129914104939,-0.9724578857421875,0.0446014404296875,-0.22418212890625,0,1,,,,,,
1.517979876056786E9,14289,0.008957935497164726,-0.006150749977678061,0.006100399885326624,-0.9635772705078125,0.0442352294921875,-0.216278076171875,0,1,,,,,,
1.517979876077327E9,14290,-0.005397226195782423,-0.002546526258811355,2.002648980123922E-4,-0.96063232421875,0.046112060546875,-0.215240478515625,0,1,,,,,,
1.517979876100007E9,14291,-0.005378495436161757,9.243467939086258E-4,0.001442233449779451,-0.9694671630859375,0.0416412353515625,-0.228179931640625,0,1,1517979876.064663,47.53470440865264,8.740530693911705,5,3,0
1.517979876121973E9,14292,0.007780018728226423,-0.002737974282354116,0.01095106638967991,-0.9626007080078125,0.0443115234375,-0.2221832275390625,0,1,,,,,,
1.517979876143316E9,14293,0.00534704839810729,-0.008290237747132778,-0.00476311007514596,-0.96258544921875,0.045257568359375,-0.220184326171875,0,1,,,,,,
1.517979876164729E9,14294,-0.001788611640222371,9.654107852838933E-4,-0.001017336151562631,-0.9625396728515625,0.0394287109375,-0.224273681640625,0,1,,,,,,
1.517979876187661E9,14295,-0.00537281995639205,0.002013491233810782,0.006219652947038412,-0.970489501953125,0.0446319580078125,-0.2281036376953125,0,1,,,,,,
1.517979876212991E9,14296,6.470392690971494E-4,0.007765946444123983,0.009864686988294125,-0.958648681640625,0.044097900390625,-0.2152862548828125,0,1,,,,,,
1.517979876232112E9,14297,-0.005395819898694754,-0.002718964824452996,0.01096968166530132,-0.9674835205078125,0.0387115478515625,-0.2321929931640625,0,1,,,,,,
1.517979876255338E9,14298,-0.001774428295902908,0.003234511241316795,0.002612139331176877,-0.969482421875,0.043487548828125,-0.221221923828125,0,1,,,,,,
1.517979876276268E9,14299,0.008980161510407925,-0.001451820018701255,0.003710073418915272,-0.971435546875,0.0426025390625,-0.2242279052734375,0,1,,,,,,
1.517979876298013E9,14300,0.007777745369821787,-0.001385957701131701,6.769589526811615E-5,-0.9566802978515625,0.0458831787109375,-0.20831298828125,0,1,,,,,,
1.517979876320203E9,14301,-0.004210507031530142,-0.003720908425748348,0.001296046888455749,-0.953704833984375,0.0448455810546875,-0.209320068359375,0,1,,,,,,
1.517979876342365E9,14302,5.811839364469051E-4,-0.003785704029724002,0.004877894185483456,-0.97052001953125,0.0474700927734375,-0.2221221923828125,0,1,,,,,,
1.517979876364637E9,14303,0.008980246260762215,-1.463617518311366E-4,-0.004729022271931171,-0.9635772705078125,0.0452880859375,-0.220184326171875,0,1,,,,,,
1.517979876386062E9,14304,0.006554932799190283,-0.005980165209621191,-0.003584981430321932,-0.962554931640625,0.0412750244140625,-0.2173309326171875,0,1,,,,,,
1.517979876409454E9,14305,-5.998398992232978E-4,-1.956092892214656E-4,-0.001082144794054329,-0.9586029052734375,0.0401611328125,-0.21636962890625,0,1,,,,,,
1.517979876429014E9,14306,0.002975757932290435,-0.002249085810035467,-0.01794272288680077,-0.975372314453125,0.04083251953125,-0.230194091796875,0,1,,,,,,
1.517979876453106E9,14307,6.227099220268428E-4,0.004224975127726793,0.01334055978804827,-0.9586944580078125,0.0479736328125,-0.21124267578125,0,1,,,,,,
1.517979876472321E9,14308,-0.001800842117518187,-2.085859887301922E-4,8.257511944975701E-5,-0.9665374755859375,0.04632568359375,-0.2182159423828125,0,1,,,,,,
1.517979876495943E9,14309,-0.001769401482306421,0.007047981955111027,-0.01665299944579601,-0.9626312255859375,0.048095703125,-0.2132110595703125,0,1,,,,,,
1.517979876516089E9,14310,-0.001806956366635859,-0.001373066916130483,6.911606033099813E-5,-0.974365234375,0.03985595703125,-0.2312164306640625,0,1,,,,,,
1.517979876539544E9,14311,-0.004176232032477856,0.003204841865226626,0.004939383361488581,-0.9654998779296875,0.0404052734375,-0.2203216552734375,0,1,,,,,,
1.517979876559404E9,14312,-0.004187695682048798,8.376584155485034E-4,0.007314891088753939,-0.9626007080078125,0.0453948974609375,-0.228057861328125,0,1,,,,,,
1.517979876581671E9,14313,-0.003019008785486221,-0.003774253418669105,0.004814984276890755,-0.965576171875,0.0464935302734375,-0.23004150390625,0,1,,,,,,
1.517979876603769E9,14314,-0.006569240242242813,0.004374215379357338,0.004927210509777069,-0.9626007080078125,0.0452880859375,-0.2221527099609375,0,1,,,,,,
1.517979876626081E9,14315,5.756518221460283E-4,-0.003855815390124917,0.0096034100279212,-0.96258544921875,0.04412841796875,-0.2113494873046875,0,1,,,,,,
1.517979876648297E9,14316,0.001777813886292279,-0.002615607343614101,0.004806720186024904,-0.971405029296875,0.0379791259765625,-0.2411041259765625,0,1,,,,,,
1.517979876670322E9,14317,-0.001785527914762497,0.003285700920969248,8.566954784328118E-5,-0.9763641357421875,0.0400390625,-0.23809814453125,0,1,,,,,,
1.517979876694587E9,14318,0.005371611099690199,-0.001157144550234079,-0.01321561448276043,-0.9665069580078125,0.0424346923828125,-0.22125244140625,0,1,,,,,,
1.51797987671434E9,14319,5.942087736912072E-4,-3.456494305282831E-4,0.008441944606602192,-0.9546966552734375,0.044830322265625,-0.2073516845703125,0,1,,,,,,
1.517979876737787E9,14320,5.76638791244477E-4,-0.002570365555584431,0.002367933746427298,-0.9596405029296875,0.0450439453125,-0.212310791015625,0,1,,,,,,
1.517979876758753E9,14321,-0.004219691734761,-0.003748504444956779,0.003577315015718341,-0.97442626953125,0.0447235107421875,-0.228118896484375,0,1,,,,,,
1.517979876780058E9,14322,0.005343004129827023,-0.007249902468174696,0.003492671065032482,-0.965606689453125,0.0484161376953125,-0.227020263671875,0,1,,,,,,
1.51797987680303E9,14323,-0.00661806995049119,-0.003588279010728002,-0.006022005341947079,-0.9615478515625,0.03741455078125,-0.22235107421875,0,1,,,,,,
1.517979876824266E9,14324,-0.003020982258021832,-0.003790142480283976,0.005973410792648792,-0.9665069580078125,0.041595458984375,-0.23016357421875,0,1,,,,,,
1.517979876845735E9,14325,0.00900888629257679,0.006767435930669308,3.566560917533934E-5,-0.969451904296875,0.040618896484375,-0.226226806640625,0,1,,,,,,
1.517979876867523E9,14326,0.007770409807562828,-0.001493807532824576,0.007152567617595196,-0.9616546630859375,0.0490875244140625,-0.2151641845703125,0,1,,,,,,
1.517979876888974E9,14327,-0.002984839025884867,0.003230388974770904,0.003652726067230105,-0.970458984375,0.0426788330078125,-0.229156494140625,0,1,,,,,,
1.51797987691164E9,14328,-0.005372302606701851,0.005681495182216167,-0.003556296229362488,-0.9665069580078125,0.04150390625,-0.2252197265625,0,1,,,,,,
1.517979876933422E9,14329,0.004154718481004238,-0.004859119653701782,-1.194657816085964E-4,-0.9704437255859375,0.0388946533203125,-0.23809814453125,0,1,,,,,,
1.517979876955287E9,14330,0.006574091035872698,-1.672951329965144E-4,-0.002478264970704913,-0.958648681640625,0.0450592041015625,-0.2142791748046875,0,1,,,,,,
1.517979876979082E9,14331,-6.648401613347232E-4,-0.01075028441846371,0.004638858139514923,-0.9685211181640625,0.0456085205078125,-0.232025146484375,0,1,,,,,,
1.517979876998127E9,14332,-6.197650218382478E-4,-0.001225386396981776,-0.00846599880605936,-0.968597412109375,0.051513671875,-0.2318878173828125,0,1,,,,,,
1.517979877021292E9,14333,0.001772225950844586,-0.002549131168052554,0.001119762542657554,-0.9636077880859375,0.0472259521484375,-0.218170166015625,0,1,,,,,,
1.517979877043203E9,14334,-0.006596700754016638,0.001092705060727894,-0.007244950160384178,-0.9625244140625,0.0382537841796875,-0.2134552001953125,0,1,,,,,,
1.517979877062718E9,14335,-0.003001866629347205,0.001008636085316539,-0.002456718357279897,-0.972412109375,0.0389404296875,-0.2381134033203125,0,1,,,,,,
1.517979877084024E9,14336,0.007782776840031147,0.002181194489821792,-0.003693922189995646,-0.9596710205078125,0.0470733642578125,-0.2162017822265625,0,1,1517979877.062662,47.53470440865264,8.740530693911705,5,3,0
1.517979877107657E9,14337,0.00895832758396864,-0.002593909855931997,0.003453654469922185,-0.9665374755859375,0.0454864501953125,-0.2270965576171875,0,1,,,,,,
1.517979877128131E9,14338,-0.006620271131396294,-0.003582220058888197,-0.00609986949712038,-0.966522216796875,0.0443115234375,-0.2162933349609375,0,1,,,,,,
1.517979877149837E9,14339,-0.0018344905693084,-0.004810777958482504,-0.002531470963731408,-0.969512939453125,0.045745849609375,-0.2379302978515625,0,1,,,,,,
