TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.522361690047464E9,154959,9.73320042248815E-4,0.005570016335695982,7.273344090208409E-4,0.87548828125,0.038787841796875,-0.4760894775390625,0,1,,,,,,
1.5223616900671139E9,154960,-0.0010526191908866171,-0.005140017718076706,-4.218686663080007E-4,0.8757476806640625,0.038330078125,-0.481689453125,0,1,,,,,,
1.522361690087177E9,154961,-4.08207270083949E-5,2.1020795975346118E-4,6.855950341559947E-4,0.876708984375,0.038299560546875,-0.4741363525390625,0,1,,,,,,
1.52236169010788E9,154962,-0.002210763283073902,0.004476662725210188,7.176352664828303E-4,0.8757476806640625,0.0383148193359375,-0.4780426025390625,0,1,,,,,,
1.5223616901275811E9,154963,0.0010566121200099592,-0.0029850136488676062,-4.0410098154097795E-4,0.8759918212890625,0.0383148193359375,-0.4777984619140625,0,1,1522361689.999219,47.39104395466298,8.051929763372607,5,4,0
1.5223616901484241E9,154964,0.0031581614166498197,2.4871513596735884E-4,-0.001443647313863039,0.8759765625,0.038299560546875,-0.4753570556640625,0,1,,,,,,
1.522361690167242E9,154965,-3.8325670175254345E-5,2.185596677009017E-4,-3.794134536292403E-4,0.876495361328125,0.036376953125,-0.4787750244140625,0,1,,,,,,
1.5223616901871681E9,154966,0.002098820637911559,-8.446611464023593E-4,6.789216422475872E-4,0.8742828369140625,0.0385284423828125,-0.4768218994140625,0,1,,,,,,
1.522361690207045E9,154967,-0.0011132314102724199,0.0012815359514206644,-3.716514038387686E-4,0.8757476806640625,0.038299560546875,-0.4768218994140625,0,1,,,,,,
1.522361690227046E9,154968,-4.845824514632113E-5,0.0012890475336462264,-3.709647571668028E-4,0.8759918212890625,0.038055419921875,-0.4770660400390625,0,1,,,,,,
1.522361690247169E9,154969,-4.0948758396552876E-5,2.1092405950184911E-4,6.860066205263136E-4,0.874298095703125,0.036346435546875,-0.477081298828125,0,1,,,,,,
1.522361690267065E9,154970,-4.858693137066439E-5,0.0012892341474071145,-3.710385935846716E-4,0.8774566650390625,0.036865234375,-0.4775543212890625,0,1,,,,,,
1.522361690287055E9,154971,-3.066662247874774E-5,-8.59610037878156E-4,6.781798438169062E-4,0.8742828369140625,0.037322998046875,-0.4773101806640625,0,1,,,,,,
1.522361690307019E9,154972,-3.071860191994347E-5,-8.597522391937673E-4,6.781471311114728E-4,0.8764801025390625,0.0380706787109375,-0.4768218994140625,0,1,,,,,,
1.5223616903272328E9,154973,0.0010262215510010724,2.2608703875448555E-4,-3.786421148106456E-4,0.8752593994140625,0.038055419921875,-0.4775543212890625,0,1,,,,,,
1.5223616903470569E9,154974,0.0010339200962334871,-8.524755830876529E-4,6.786412559449673E-4,0.8759918212890625,0.038299560546875,-0.4763336181640625,0,1,,,,,,
1.52236169036724E9,154975,0.0010160183301195507,0.001296364120207727,-3.703948459587991E-4,0.8767242431640625,0.0373382568359375,-0.4780426025390625,0,1,,,,,,
1.5223616903870711E9,154976,-2.8591157388291322E-5,-8.519482216797772E-4,-3.8759730523452163E-4,0.8759918212890625,0.0375823974609375,-0.4777984619140625,0,1,,,,,,
1.522361690407508E9,154977,-0.0010932524455711246,-8.593471720814708E-4,-3.879224823322147E-4,0.87646484375,0.0390472412109375,-0.47802734375,0,1,,,,,,
1.522361690427013E9,154978,0.0010284223826602097,2.3397835320793084E-4,-0.0014441714156419043,0.8747711181640625,0.038299560546875,-0.4765777587890625,0,1,,,,,,
1.522361690447236E9,154979,0.0010384185006842013,-8.364350651390854E-4,-0.0014525873120874162,0.875244140625,0.0402374267578125,-0.475830078125,0,1,,,,,,
1.522361690466991E9,154980,0.0021308751311153165,-0.00404737936332822,-4.1160863474942744E-4,0.8762359619140625,0.0375823974609375,-0.4777984619140625,0,1,,,,,,
1.522361690486984E9,154981,-5.909346873522736E-5,0.0023592717479914427,-3.6270212149247527E-4,0.876953125,0.0390472412109375,-0.47705078125,0,1,,,,,,
1.522361690506966E9,154982,0.002110842848196625,-0.0019068660913035267,-3.945790813304484E-4,0.875,0.039031982421875,-0.4775390625,0,1,,,,,,
1.522361690526976E9,154983,0.0010233651846647263,2.1848738833796225E-4,6.86816521920264E-4,0.8762359619140625,0.0370941162109375,-0.4777984619140625,0,1,,,,,,
1.522361690547029E9,154984,-0.003263321937993169,0.0034073672723025084,-3.5565116559155285E-4,0.876708984375,0.0392913818359375,-0.477783203125,0,1,,,,,,
1.522361690566997E9,154985,0.0010259374976158142,2.2633939806837589E-4,-3.782555286306889E-4,0.876007080078125,0.0366058349609375,-0.4782867431640625,0,1,,,,,,
1.522361690586924E9,154986,-8.161059668054804E-5,0.00449193734675646,7.199313840828836E-4,0.874755859375,0.039276123046875,-0.47705078125,0,1,,,,,,
1.522361690606978E9,154987,-2.8610777007997967E-5,-8.515949593856931E-4,-3.867912455461918E-4,0.8764801025390625,0.0380706787109375,-0.4768218994140625,0,1,,,,,,
1.5223616906269841E9,154988,0.002105992054566742,-8.360591018572453E-4,-3.841259458567946E-4,0.8759765625,0.0388031005859375,-0.478271484375,0,1,,,,,,
1.522361690647007E9,154989,-4.3769989133579656E-5,0.0012895726831629872,-3.687207354232669E-4,0.8740386962890625,0.0370635986328125,-0.476348876953125,0,1,,,,,,
1.5223616906669312E9,154990,-0.0011210277443751693,0.0023442697711288938,7.045755046419797E-4,0.87841796875,0.038330078125,-0.478271484375,0,1,,,,,,
1.5223616906869168E9,154991,-0.0010804500197991729,-0.001936803106218577,6.718236836604772E-4,0.8737945556640625,0.0382843017578125,-0.4775543212890625,0,1,,,,,,
1.5223616907069159E9,154992,-7.413951971102506E-5,0.004500279203057289,-3.4377037081867456E-4,0.8772125244140625,0.037322998046875,-0.474639892578125,0,1,,,,,,
1.522361690726929E9,154993,-2.362613486184273E-5,-8.51167424116284E-4,-3.851208311971276E-4,0.8752593994140625,0.0373382568359375,-0.4792633056640625,0,1,,,,,,
1.5223616907469258E9,154994,0.0010589644080027934,-0.0029926053248345843,6.64512044750154E-4,0.87646484375,0.0395355224609375,-0.477783203125,0,1,,,,,,
1.522361690766972E9,154995,-6.412799120880663E-5,0.003429777454584837,-3.520189493428916E-4,0.8752593994140625,0.036590576171875,-0.476104736328125,0,1,,,,,,
1.522361690787442E9,154996,-0.0021531982347369194,-8.666261564940211E-4,-3.8620756822638214E-4,0.8759918212890625,0.0375823974609375,-0.4785308837890625,0,1,,,,,,
1.5223616908068209E9,154997,-0.0010604140115901832,-0.0040781837888062,6.553212297149E-4,0.876708984375,0.0390472412109375,-0.478271484375,0,1,,,,,,
1.52236169082693E9,154998,9.928219951689243E-4,0.004515137989073992,-0.0014086803421378131,0.8762359619140625,0.0366058349609375,-0.476837158203125,0,1,,,,,,
1.522361690846947E9,154999,-6.654644676018506E-5,0.0034213226754218327,7.137296488508584E-4,0.87451171875,0.0387725830078125,-0.4758453369140625,0,1,,,,,,
1.5223616908668652E9,155000,0.0021360649261623612,-0.004047539550811051,-4.085750551894307E-4,0.8762359619140625,0.0370941162109375,-0.4782867431640625,0,1,,,,,,
1.5223616908868651E9,155001,-0.0011311941780149932,0.0034140252973884344,7.135123014450073E-4,0.877197265625,0.0392913818359375,-0.47705078125,0,1,,,,,,
1.522361690906951E9,155002,0.0010309698991477485,2.2598424402531228E-4,-3.7574805901385833E-4,0.8730621337890625,0.03778076171875,-0.4760894775390625,0,1,,,,,,
1.522361690927031E9,155003,0.0010486737592145805,-0.0019225889118388295,6.73094647936523E-4,0.878662109375,0.0385894775390625,-0.479736328125,0,1,,,,,,
1.5223616909469562E9,155004,-5.415093983174302E-5,0.0023591169156134137,-3.599000920075923E-4,0.8740234375,0.0387725830078125,-0.4760894775390625,0,1,,,,,,
1.5223616909668632E9,155005,0.001018323353491724,0.0012882275041192766,6.980147445574401E-4,0.876708984375,0.0395355224609375,-0.47802734375,0,1,,,,,,
1.5223616909868479E9,155006,-0.0010832407278940082,-0.0019456477602943772,0.001737669575959444,0.8728179931640625,0.0382843017578125,-0.4790191650390625,0,1,,,,,,
1.522361691006833E9,155007,0.001020617899484932,0.001295620109885931,-3.676042251754552E-4,0.87890625,0.038818359375,-0.4765625,0,1,,,,,,
1.5223616910269032E9,155008,-2.6120125767192803E-5,-8.600844303146008E-4,6.812640931457281E-4,0.8747711181640625,0.0383148193359375,-0.480712890625,0,1,,,,,,
1.52236169104746E9,155009,0.001020765863358974,0.001295526628382504,-3.671924932859838E-4,0.8747711181640625,0.0382843017578125,-0.4748687744140625,0,1,,,,,,
1.522361691066864E9,155010,-4.626517329597846E-5,0.0012803506106138225,6.980799371376631E-4,0.87646484375,0.0385589599609375,-0.4770660400390625,0,1,,,,,,
1.522361691087028E9,155011,0.001048707752488553,-0.0019230134785175323,6.737129879184067E-4,0.8755035400390625,0.038299560546875,-0.4770660400390625,0,1,,,,,,
1.522361691107689E9,155012,0.0010409477399662133,-8.449087617918849E-4,-3.8357224548235536E-4,0.876708984375,0.038299560546875,-0.4758453369140625,0,1,,,,,,
1.5223616911277208E9,155013,-0.0021634295117110014,2.0329406834207483E-4,-3.7693470949307084E-4,0.8750152587890625,0.037567138671875,-0.4785308837890625,0,1,1522361690.999259,47.39104378741992,8.051929126252109,5,4,0
1.522361691148456E9,155014,-0.0010986697161570191,2.1036640100646772E-4,-3.7630784208886325E-4,0.877685546875,0.0392913818359375,-0.476318359375,0,1,,,,,,
1.522361691168936E9,155015,0.0010486918035894632,-0.001922954455949366,6.739837699569764E-4,0.8755035400390625,0.037567138671875,-0.4765777587890625,0,1,,,,,,
1.522361691186862E9,155016,-3.403213486308232E-5,2.181318704970181E-4,-3.7577535840682685E-4,0.8772125244140625,0.0368499755859375,-0.476348876953125,0,1,,,,,,
1.5223616912065291E9,155017,-3.5702669265447184E-6,-0.002992335706949233,-4.0024190093390644E-4,0.8750152587890625,0.0375823974609375,-0.4787750244140625,0,1,,,,,,
1.5223616912267032E9,155018,-0.001098569598980248,2.107067994074896E-4,-3.758009406737982E-4,0.8750152587890625,0.038543701171875,-0.4768218994140625,0,1,,,,,,
1.52236169124681E9,155019,0.0010081784566864367,0.002358362777158618,7.07242579665035E-4,0.874053955078125,0.0353546142578125,-0.4761199951171875,0,1,,,,,,
1.522361691266712E9,155020,-2.607315946079325E-5,-8.602537564001981E-4,6.822230061516166E-4,0.8772125244140625,0.0380859375,-0.4787750244140625,0,1,,,,,,
1.522361691286696E9,155021,0.001041174517013133,-8.449861779808995E-4,-3.824971790891142E-4,0.8742828369140625,0.037567138671875,-0.4782867431640625,0,1,,,,,,
1.522361691306776E9,155022,-6.403602310456336E-5,0.0034286563750356436,-3.4994646557606757E-4,0.8757476806640625,0.036834716796875,-0.476104736328125,0,1,,,,,,
1.522361691326705E9,155023,-0.0010757492855191235,-0.0019223486306145794,-0.0014571691863238811,0.8759765625,0.0397796630859375,-0.479736328125,0,1,,,,,,
1.522361691346654E9,155024,6.840205060143489E-6,-0.004063489381223919,-4.0751352207735197E-4,0.876953125,0.0388031005859375,-0.47705078125,0,1,,,,,,
1.522361691366652E9,155025,9.906137129291888E-4,0.004506328608840704,-3.4087547101080407E-4,0.876495361328125,0.0361175537109375,-0.476104736328125,0,1,,,,,,
1.52236169138679E9,155026,0.0010286939796060324,2.1741246746387333E-4,6.917285500094295E-4,0.8733062744140625,0.0377960205078125,-0.4773101806640625,0,1,,,,,,
1.522361691406767E9,155027,-0.0010602080728858705,-0.004078906029462813,6.578365573659537E-4,0.877685546875,0.0390625,-0.478759765625,0,1,,,,,,
1.522361691426653E9,155028,-0.0021958283614367247,0.0034059416502714144,7.151001482270658E-4,0.8752593994140625,0.037078857421875,-0.475860595703125,0,1,,,,,,
1.522361691447099E9,155029,-4.597124279825948E-5,0.0012798899551853538,6.999851902946828E-4,0.875244140625,0.039031982421875,-0.477783203125,0,1,,,,,,
1.522361691466693E9,155030,0.0021543221082538366,-0.006197238806635143,6.433316739276054E-4,0.877685546875,0.0395660400390625,-0.480224609375,0,1,,,,,,
1.5223616914866529E9,155031,-6.383346044458449E-5,0.003428465686738491,-3.489265509415418E-4,0.87646484375,0.038055419921875,-0.4753570556640625,0,1,,,,,,
1.522361691506641E9,155032,-5.603980025625788E-5,0.0023503643460571775,7.085674442350862E-4,0.8747711181640625,0.037567138671875,-0.4785308837890625,0,1,,,,,,
1.522361691526767E9,155033,-2.903914491980686E-6,-0.0029934248887002477,-3.979259345214814E-4,0.876953125,0.038818359375,-0.479736328125,0,1,,,,,,
1.522361691546685E9,155034,-4.5857683289796114E-5,0.0012793868081644173,7.005237275734542E-4,0.875,0.0387725830078125,-0.4753570556640625,0,1,,,,,,
1.522361691566617E9,155035,0.0010188943706452847,0.0012872429797425862,7.011980051174758E-4,0.877197265625,0.038818359375,-0.479248046875,0,1,,,,,,
1.522361691586639E9,155036,-0.002134926384314894,-0.003016516566276551,6.664511165581644E-4,0.875732421875,0.0392913818359375,-0.477783203125,0,1,,,,,,
1.522361691606642E9,155037,-0.0010959127685055137,2.1783822739962488E-4,-0.0014395202742889528,0.8767242431640625,0.0378265380859375,-0.4763336181640625,0,1,,,,,,
1.522361691626657E9,155038,-4.366449866211042E-5,0.0012877070112153888,-3.650597936939448E-4,0.8750152587890625,0.037567138671875,-0.4780426025390625,0,1,,,,,,
1.522361691646743E9,155039,-0.0010691727511584759,-0.0030117772985249766,6.690200534649193E-4,0.8755035400390625,0.037567138671875,-0.4768218994140625,0,1,,,,,,
1.522361691666624E9,155040,0.001009664498269558,0.0023546917364001265,7.113847532309592E-4,0.8786773681640625,0.0376129150390625,-0.4790191650390625,0,1,,,,,,
1.522361691686586E9,155041,-3.241153171984479E-5,2.1448204643093058E-4,-3.710888558998705E-4,0.873809814453125,0.035369873046875,-0.477569580078125,0,1,,,,,,
1.522361691706584E9,155042,-0.002149166539311409,-8.630048250779506E-4,-0.0014455340569838881,0.8752593994140625,0.038055419921875,-0.4768218994140625,0,1,,,,,,
1.522361691726581E9,155043,0.001037731766700745,-8.643857436254624E-4,0.0017525508301332593,0.875274658203125,0.036102294921875,-0.476593017578125,0,1,,,,,,
1.522361691746663E9,155044,0.0021150782704353333,-0.001919475267641247,6.795342778787019E-4,0.874755859375,0.040252685546875,-0.478759765625,0,1,,,,,,
1.5223616917666368E9,155045,-1.9733932276722044E-5,-8.483201381750405E-4,-0.0014443218242377047,0.874298095703125,0.0363311767578125,-0.476104736328125,0,1,,,,,,
1.522361691786587E9,155046,0.0010073499288409944,0.0023459179792553186,0.0017774485750123852,0.876495361328125,0.0356292724609375,-0.477081298828125,0,1,,,,,,
1.522361691806579E9,155047,-0.0010688821785151954,-0.003012566128745675,6.700808298774066E-4,0.874267578125,0.040985107421875,-0.4787445068359375,0,1,,,,,,
1.522361691826544E9,155048,-0.0010768005158752203,-0.0019344181055203087,-3.874895628541707E-4,0.8772125244140625,0.0370941162109375,-0.4775543212890625,0,1,,,,,,
1.5223616918466868E9,155049,0.0010043547954410319,0.003440130967646836,-0.0014107928145676856,0.8740386962890625,0.0382843017578125,-0.4748687744140625,0,1,,,,,,
1.522361691866537E9,155050,0.0021476915571838617,-0.005122391041368246,-4.105783882550897E-4,0.877685546875,0.03955078125,-0.47998046875,0,1,,,,,,
1.52236169188653E9,155051,0.001030044048093259,2.134900860255584E-4,6.958981975913048E-4,0.874755859375,0.0387725830078125,-0.4763336181640625,0,1,,,,,,
1.522361691906837E9,155052,-9.5505834906362E-5,0.006627665366977451,7.447702810168264E-4,0.8755035400390625,0.037322998046875,-0.4760894775390625,0,1,,,,,,
1.522361691926628E9,155053,-0.0010363323381170626,-0.006215308327227831,-4.2013410711661E-4,0.875732421875,0.039794921875,-0.4826507568359375,0,1,,,,,,
1.52236169194693E9,155054,0.0010425186483189468,-8.492978522554043E-4,-3.7777985562570393E-4,0.875244140625,0.0392608642578125,-0.4756011962890625,0,1,,,,,,
1.5223616919664478E9,155055,9.614152950234708E-4,0.007713291794061661,-3.119233006145805E-4,0.877471923828125,0.0356292724609375,-0.477081298828125,0,1,,,,,,
1.5223616919865708E9,155056,1.5855726815061644E-5,-0.005145611707121134,6.543485797010362E-4,0.874755859375,0.0392913818359375,-0.47998046875,0,1,,,,,,
1.52236169200653E9,155057,-0.001089329132810235,-8.719624020159245E-4,6.869478384032845E-4,0.878173828125,0.0392913818359375,-0.475830078125,0,1,,,,,,
1.522361692026571E9,155058,-6.0329817642923445E-5,0.0034327891189604998,-0.00141056755091995,0.874298095703125,0.036834716796875,-0.4785308837890625,0,1,,,,,,
1.5223616920469599E9,155059,0.0032124996650964035,-0.005115264095366003,-4.0926953079178946E-4,0.876220703125,0.0388031005859375,-0.4773101806640625,0,1,,,,,,
1.5223616920665832E9,155060,-0.0010994692565873265,1.9873926066793493E-4,6.954160635359585E-4,0.878173828125,0.039794921875,-0.478271484375,0,1,,,,,,
1.522361692086543E9,155061,-0.0011276438599452376,0.0034175014588981867,-3.456773119978608E-4,0.874542236328125,0.0355987548828125,-0.4753875732421875,0,1,,,,,,
1.5223616921065001E9,155062,-2.4921831936808303E-5,-8.643475593999025E-4,6.872651865705846E-4,0.8752593994140625,0.0380706787109375,-0.4785308837890625,0,1,,,,,,
1.522361692128505E9,155063,-0.0010670037008821964,-0.003004554193466901,-3.952191909775138E-4,0.876953125,0.039306640625,-0.47998046875,0,1,1522361691.999295,47.39104441697125,8.051931524550346,5,3,0
1.522361692146389E9,155064,-0.0011379976058378816,0.004487148486077787,-3.3770111622288834E-4,0.875274658203125,0.0353546142578125,-0.4748992919921875,0,1,,,,,,
1.522361692166339E9,155065,-0.0011074970243498683,0.0012761950492858887,-3.6211725091561664E-4,0.8742828369140625,0.038543701171875,-0.4790191650390625,0,1,,,,,,
1.522361692186695E9,155066,-0.0010593596380203962,-0.004083403386175634,6.620890344493093E-4,0.877197265625,0.0385589599609375,-0.4775390625,0,1,,,,,,
1.522361692206133E9,155067,9.91349807009101E-4,0.004501948133111,-3.366175224073231E-4,0.8752593994140625,0.038055419921875,-0.4760894775390625,0,1,,,,,,
1.522361692226378E9,155068,0.0010192921617999669,0.0012830831110477443,7.041892386041584E-4,0.8752593994140625,0.038787841796875,-0.47802734375,0,1,,,,,,
1.5223616922466412E9,155069,0.0010697912657633428,-0.004068391397595406,6.628112751059232E-4,0.8757476806640625,0.0380706787109375,-0.4777984619140625,0,1,,,,,,
1.5223616922663789E9,155070,-6.340179243125021E-5,0.003423851681873201,-3.454670077189803E-4,0.8762359619140625,0.0380706787109375,-0.4768218994140625,0,1,,,,,,
1.522361692286365E9,155071,0.0021268795244395724,-0.002983156591653824,-3.9368210127577186E-4,0.8747711181640625,0.038055419921875,-0.4780426025390625,0,1,,,,,,
1.5223616923063412E9,155072,-0.002149909967556596,-8.645488414913416E-4,-0.0014448094880208369,0.8755035400390625,0.037322998046875,-0.4773101806640625,0,1,,,,,,
1.522361692326442E9,155073,-0.001130288233980537,0.00340805621817708,7.201671833172438E-4,0.8772125244140625,0.0380706787109375,-0.4777984619140625,0,1,,,,,,
1.52236169234636E9,155074,0.0010396635625511412,-8.580586872994896E-4,6.883186870254576E-4,0.8733062744140625,0.0387725830078125,-0.4775543212890625,0,1,,,,,,
1.522361692366344E9,155075,0.0010218089446425434,0.0012905431212857366,-3.6064977757632743E-4,0.87744140625,0.0385589599609375,-0.4756011962890625,0,1,,,,,,
1.522361692386774E9,155076,-3.5237269912613556E-5,2.0518632663879544E-4,6.96130096912384E-4,0.8752593994140625,0.0383148193359375,-0.4785308837890625,0,1,,,,,,
1.522361692406447E9,155077,0.0010546200210228558,-0.0019121614750474698,-0.001450679032132029,0.876953125,0.0402679443359375,-0.47802734375,0,1,,,,,,
1.522361692426539E9,155078,0.0010319958673790093,2.207103243563325E-4,-3.6852280027233064E-4,0.874053955078125,0.0355987548828125,-0.477081298828125,0,1,,,,,,
1.522361692445899E9,155079,-4.523327879724093E-5,0.0012751671019941568,7.048080442473292E-4,0.87646484375,0.0395355224609375,-0.4775390625,0,1,,,,,,
1.5223616924658499E9,155080,1.5538937077508308E-5,-0.005146285984665154,6.554814171977341E-4,0.874755859375,0.0392913818359375,-0.479248046875,0,1,,,,,,
1.522361692485766E9,155081,9.967254009097815E-4,0.0034152090083807707,0.0017872742610052228,0.8757476806640625,0.037567138671875,-0.4773101806640625,0,1,,,,,,
1.522361692505764E9,155082,-5.31518817297183E-5,0.002353106392547488,-3.526338259689511E-4,0.8759765625,0.038543701171875,-0.4770660400390625,0,1,,,,,,
1.522361692525755E9,155083,-0.001047221478074789,-0.0051461979746818525,-4.1117490036413057E-4,0.8769683837890625,0.03857421875,-0.47998046875,0,1,,,,,,
1.522361692545745E9,155084,-0.002182755619287491,0.002338017337024212,-3.538220771588385E-4,0.876220703125,0.039031982421875,-0.4758453369140625,0,1,,,,,,
1.522361692565753E9,155085,-0.002175136934965849,0.0012599810725077987,7.033579749986529E-4,0.874298095703125,0.0360870361328125,-0.476104736328125,0,1,,,,,,
1.5223616925858169E9,155086,-2.5482186174485832E-5,-8.658135193400082E-4,6.878912099637093E-4,0.876953125,0.0400390625,-0.4806976318359375,0,1,,,,,,
1.5223616926058059E9,155087,-1.2957541912328452E-5,-0.001928186742588877,-3.85811203159392E-4,0.874755859375,0.0385284423828125,-0.4753570556640625,0,1,,,,,,
1.522361692625799E9,155088,-7.399301830446348E-5,0.0044935322366654856,-3.3679872285574675E-4,0.8767242431640625,0.0380706787109375,-0.4775543212890625,0,1,,,,,,
1.522361692645821E9,155089,-0.001088674645870924,-0.0019490852719172835,6.809444748796523E-4,0.873565673828125,0.0368194580078125,-0.478057861328125,0,1,,,,,,
1.5223616926657891E9,155090,-4.408561289892532E-5,1.985554117709399E-4,6.982014747336509E-4,0.878662109375,0.0380859375,-0.4780426025390625,0,1,,,,,,
1.522361692685982E9,155091,-0.001118845771998167,0.0012614363804459576,7.061671931296589E-4,0.8725738525390625,0.03778076171875,-0.4763336181640625,0,1,,,,,,
1.522361692705926E9,155092,-0.0011190053774043918,0.001261350349523127,7.05942162312567E-4,0.8774566650390625,0.03759765625,-0.4775543212890625,0,1,,,,,,
1.5223616927259479E9,155093,-1.3770778423349839E-5,-0.00301234214566648,6.73578935675323E-4,0.874755859375,0.0395355224609375,-0.48046875,0,1,,,,,,
1.5223616927459412E9,155094,-0.0011245188070461154,0.002347300294786691,-0.0014170869253575802,0.8779296875,0.0380706787109375,-0.4751129150390625,0,1,,,,,,
1.5223616927660089E9,155095,0.00100258132442832,0.00235429173335433,-3.503513289615511E-4,0.8752593994140625,0.038787841796875,-0.478271484375,0,1,,,,,,
1.522361692785958E9,155096,6.259719157242216E-6,-0.005153466481715441,6.568662938661873E-4,0.8767242431640625,0.0383148193359375,-0.4775543212890625,0,1,,,,,,
1.5223616928062391E9,155097,-7.468393596354872E-5,0.0034089805558323873,7.230041082948446E-4,0.8762359619140625,0.037322998046875,-0.4758453369140625,0,1,,,,,,
1.52236169282622E9,155098,0.0010104163084179167,0.0012763896957039829,7.073841989040373E-4,0.8737945556640625,0.0382843017578125,-0.4773101806640625,0,1,,,,,,
1.522361692846261E9,155099,-9.088350452657323E-6,-0.002996612573042512,-0.0014572642976418138,0.876953125,0.0388031005859375,-0.47705078125,0,1,,,,,,
1.5223616928662019E9,155100,-0.0010963947279378772,-8.712313720025122E-4,-3.755511424969882E-4,0.87646484375,0.0388031005859375,-0.477783203125,0,1,,,,,,
1.522361692886191E9,155101,0.0010003391653299332,0.0023461980745196342,7.158965454436839E-4,0.8752593994140625,0.0377960205078125,-0.4753570556640625,0,1,,,,,,
1.522361692906767E9,155102,-2.1580575776170008E-5,-0.0019342787563800812,-3.8321144529618323E-4,0.8757476806640625,0.0385589599609375,-0.478515625,0,1,,,,,,
1.52236169292629E9,155103,0.002087749773636461,2.21098234760575E-4,-3.6538057611323893E-4,0.876708984375,0.0385589599609375,-0.478271484375,0,1,,,,,,
1.522361692946185E9,155104,-5.18370907229837E-5,0.0012761559337377544,-3.5815080627799034E-4,0.8735504150390625,0.0390167236328125,-0.4780426025390625,0,1,,,,,,
1.5223616929663239E9,155105,-0.001096387160941958,-8.722907514311373E-4,-3.7525565130636085E-4,0.8755035400390625,0.038055419921875,-0.4768218994140625,0,1,,,,,,
1.522361692986166E9,155106,0.002095361007377506,-8.57993436511606E-4,6.918471190147102E-4,0.875,0.038787841796875,-0.4773101806640625,0,1,,,,,,
1.522361693006185E9,155107,-2.159742871299386E-5,-0.001935301115736366,-3.829570487141609E-4,0.8764801025390625,0.037811279296875,-0.4758453369140625,0,1,,,,,,
1.5223616930265899E9,155108,-0.0011471410980448131,0.004478868562728167,-3.3407469163648795E-4,0.876708984375,0.0383148193359375,-0.4763336181640625,0,1,,,,,,
1.522361693046514E9,155109,-1.5470031939912587E-6,-0.00407584384083748,-3.996583691332489E-4,0.8755035400390625,0.0385589599609375,-0.479248046875,0,1,,,,,,
1.52236169306619E9,155110,-0.0021918301936239004,0.00233069877140224,-3.5133742494508613E-4,0.8764801025390625,0.036834716796875,-0.475372314453125,0,1,,,,,,
1.522361693089095E9,155111,0.001012651715427637,0.0012829104671254754,-3.5760379978455614E-4,0.8737945556640625,0.0370635986328125,-0.477081298828125,0,1,,,,,,
1.5223616931065922E9,155112,-2.174824294343125E-5,-0.0019356216071173542,-3.828903427347542E-4,0.876495361328125,0.0363616943359375,-0.477081298828125,0,1,,,,,,
1.522361693126155E9,155113,-5.450742901302874E-5,0.001267339219339192,7.074942695908246E-4,0.8757476806640625,0.038299560546875,-0.4763336181640625,0,1,,,,,,
1.522361693145969E9,155114,0.001022720243781805,2.1258371998555966E-4,-3.657330526039003E-4,0.8752593994140625,0.036834716796875,-0.476837158203125,0,1,,,,,,
1.522361693166263E9,155115,-0.0011167250340804458,0.0012680410873144865,-3.5821206984110166E-4,0.8774566650390625,0.037109375,-0.4780426025390625,0,1,1522361692.999329,47.39104380901492,8.051929208517199,5,3,0
1.522361693186003E9,155116,0.0010204898426309232,2.0472034520935267E-4,7.002594647929072E-4,0.875,0.039031982421875,-0.477783203125,0,1,,,,,,
1.5223616932056189E9,155117,-0.0010964223183691506,-8.725517545826733E-4,-3.744571004062892E-4,0.8764801025390625,0.0383148193359375,-0.478759765625,0,1,,,,,,
1.522361693225538E9,155118,0.0020673375111073264,0.0023609960917383432,-3.4814036916941404E-4,0.8762359619140625,0.0366058349609375,-0.477325439453125,0,1,,,,,,
1.522361693245624E9,155119,0.0010330021614208813,-8.575389510951936E-4,-3.733077028300613E-4,0.8759613037109375,0.0412445068359375,-0.4797210693359375,0,1,,,,,,
1.522361693265676E9,155120,0.0021077904384583226,-0.0019200597889721394,-3.8104545092210163E-4,0.8750152587890625,0.038543701171875,-0.4782867431640625,0,1,,,,,,
1.522361693285707E9,155121,-6.224808748811483E-5,0.002345770364627242,-3.4921427140943706E-4,0.87744140625,0.0385589599609375,-0.4775390625,0,1,,,,,,
1.522361693305835E9,155122,-0.0010989175643771887,-8.807653211988512E-4,6.912442040629685E-4,0.8730621337890625,0.0385284423828125,-0.4775543212890625,0,1,,,,,,
1.52236169332617E9,155123,-0.0031956720631569624,-0.0040986910462379456,-4.001354973297566E-4,0.87890625,0.0380859375,-0.4777984619140625,0,1,,,,,,
1.5223616933460379E9,155124,-8.002114191185683E-5,0.004494347609579565,-0.0013979066861793403,0.872802734375,0.0395050048828125,-0.4770660400390625,0,1,,,,,,
1.522361693366107E9,155125,-2.658463199622929E-5,-0.0019518558401614434,0.0017490304308012128,0.8764801025390625,0.038330078125,-0.479248046875,0,1,,,,,,
1.5223616933861241E9,155126,0.0010404620552435513,-0.0019363709725439542,6.839594570919869E-4,0.876220703125,0.0395355224609375,-0.47705078125,0,1,,,,,,
