TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160328300856E9,91920,-0.0010186438448727135,-0.003478182246908547,9.584676263330039E-6,0.0318145751953125,0.0581512451171875,-1.007598876953125,0,1,,,,,,
1.5171603283207722E9,91921,-0.0010721638100221757,-0.00350449630059302,0.003701496869325638,0.031036376953125,0.057220458984375,-1.0092926025390625,0,1,,,,,,
1.517160328340732E9,91922,-0.0034559979103505624,0.004947332199662924,-0.002393711358308792,0.032867431640625,0.0596923828125,-1.0066680908203125,0,1,,,,,,
1.517160328361784E9,91923,0.0014527890598401427,0.002580743981525302,-0.004804973490536213,0.0319366455078125,0.0595245361328125,-1.00714111328125,0,1,,,,,,
1.5171603283804321E9,91924,-0.0045815398916602135,0.0013688582694157954,-0.007377366069704294,0.0324554443359375,0.0576171875,-1.00701904296875,0,1,,,,,,
1.517160328400404E9,91925,1.3660651165992022E-4,0.0013198389206081629,0.002545549999922514,0.03167724609375,0.0589447021484375,-1.0072174072265625,0,1,,,,,,
1.517160328420651E9,91926,-0.00229387148283422,0.0013088594423606992,0.0025066130328923472,0.032440185546875,0.05853271484375,-1.0073394775390625,0,1,,,,,,
1.5171603284400182E9,91927,0.0025281826965510845,-0.0010851731058210139,0.005015229340642689,0.0319366455078125,0.05670166015625,-1.009490966796875,0,1,,,,,,
1.5171603284601731E9,91928,-0.004727088380604982,-0.0010995966149494052,0.0024372711777687064,0.0318145751953125,0.0573577880859375,-1.0078277587890625,0,1,,,,,,
1.517160328479834E9,91929,-9.921429445967074E-4,-0.0010398220038041468,-0.0036576758138835443,0.0303802490234375,0.0594635009765625,-1.0074615478515625,0,1,,,,,,
1.517160328499697E9,91930,0.002569221192970872,0.0049630478024482744,1.6178535588551313E-4,0.0327911376953125,0.060089111328125,-1.008544921875,0,1,,,,,,
1.51716032851965E9,91931,-0.0022247890010476112,-0.004670971073210239,-0.001257440191693604,0.031982421875,0.058074951171875,-1.0084991455078125,0,1,,,,,,
1.517160328539526E9,91932,-0.004704109393060206,0.004939763806760309,-0.0011855617631226778,0.0316925048828125,0.057861328125,-1.0080718994140625,0,1,,,,,,
1.517160328559404E9,91933,0.002677421784028411,-0.002218122128397227,-0.004843974485993385,0.0306396484375,0.05908203125,-1.0079498291015625,0,1,,,,,,
1.517160328579647E9,91934,-0.0010160998208448295,1.5346391592174774E-4,-0.002413360634818673,0.031982421875,0.0572662353515625,-1.01055908203125,0,1,,,,,,
1.517160328599755E9,91935,1.7519805987831205E-4,0.0013525340473279353,-0.0011494633508846168,0.031158447265625,0.057159423828125,-1.0078125,0,1,,,,,,
1.517160328619168E9,91936,-0.0034597646445035934,-0.0034660117235034704,-0.0012647951953113083,0.03057861328125,0.0555419921875,-1.00994873046875,0,1,,,,,,
1.517160328638897E9,91937,-0.0022871498949825772,0.004957828670740129,-0.0011484608985483646,0.0313873291015625,0.0574188232421875,-1.009185791015625,0,1,,,,,,
1.517160328658945E9,91938,1.0218498937319968E-4,0.00253650383092463,0.0025546248070895663,0.032073974609375,0.0580902099609375,-1.010162353515625,0,1,,,,,,
1.51716032867926E9,91939,2.0365141972433768E-4,1.7507767188362772E-4,-0.003626305609941484,0.030792236328125,0.058746337890625,-1.0088653564453125,0,1,,,,,,
1.517160328699586E9,91940,-0.004662623628973961,-0.002260697539895773,-0.0025011906400322905,0.0317535400390625,0.0569610595703125,-1.0082855224609375,0,1,,,,,,
1.517160328716815E9,91941,-0.003543127793818711,0.0025200434029102325,0.002496194327250123,0.032745361328125,0.05755615234375,-1.008819580078125,0,1,,,,,,
1.517160328738744E9,91942,0.0013706707395613198,0.006184553727507591,-0.0023070827592164287,0.0314483642578125,0.0577545166015625,-1.006103515625,0,1,,,,,,
1.517160328759011E9,91943,-9.922221070155497E-4,-0.007055914495140317,-0.0024983675684779882,0.0309295654296875,0.0583648681640625,-1.009185791015625,0,1,,,,,,
1.51716032878019E9,91944,0.0038502055685967207,-0.0034266908187419176,-0.0023790814448148003,0.031890869140625,0.05792236328125,-1.0065155029296875,0,1,,,,,,
1.517160328797655E9,91945,-0.002281546825543046,-0.0022590789012610904,-1.3919507182436064E-6,0.03021240234375,0.0589599609375,-1.0104217529296875,0,1,,,,,,
1.517160328817544E9,91946,1.607927115401253E-4,-0.001037327689118683,-0.0011793955927714705,0.03076171875,0.0594940185546875,-1.0081939697265625,0,1,,,,,,
1.51716032883912E9,91947,0.002632907824590802,-0.0022119174245744944,-0.0036156822461634874,0.031494140625,0.056976318359375,-1.0083770751953125,0,1,,,,,,
1.517160328857586E9,91948,0.006223927251994612,0.005011165514588356,-0.0022436734288930893,0.0301971435546875,0.0556488037109375,-1.0100555419921875,0,1,,,,,,
1.517160328878128E9,91949,0.005051977932453154,-0.0034131899010390043,-0.0023600892163813105,0.031524658203125,0.0577239990234375,-1.0098724365234375,0,1,,,,,,
1.517160328902977E9,91950,0.003777655540034175,-0.005859036464244127,0.0025153602473437777,0.03265380859375,0.0580291748046875,-1.00823974609375,0,1,,,,,,
1.517160328917056E9,91951,-0.0035798759199678885,1.0464862134540454E-4,0.004929180722683668,0.0289306640625,0.058013916015625,-1.0093231201171875,0,1,,,,,,
1.517160328938424E9,91952,1.182311461889185E-5,0.0037108343094587326,0.007490300573408601,0.031524658203125,0.056915283203125,-1.01068115234375,0,1,,,,,,
1.5171603289632468E9,91953,-0.0024071678053587675,0.006131231319159269,0.005018660798668861,0.03082275390625,0.05517578125,-1.008575439453125,0,1,,,,,,
1.517160328978478E9,91954,-0.0010843591298907995,0.00257231737487018,-0.0011566999601200223,0.0303192138671875,0.0567474365234375,-1.0096282958984375,0,1,,,,,,
1.517160328998571E9,91955,-0.00474717328324914,-0.0010694493539631367,0.001204703119583428,0.0312957763671875,0.0577850341796875,-1.01025390625,0,1,,,,,,
1.517160329018465E9,91956,0.0012753736227750774,-0.001069268211722374,0.004993805196136236,0.03265380859375,0.0557403564453125,-1.009613037109375,0,1,,,,,,
1.5171603290365481E9,91957,-0.002245722105726599,0.0025930798146873713,-0.0048681767657399195,0.031524658203125,0.0558929443359375,-1.0102996826171875,0,1,,,,,,
1.517160329060648E9,91958,0.002561017405241728,0.006204858422279358,-0.002287574112415313,0.03271484375,0.057708740234375,-1.0089263916015625,0,1,,,,,,
1.51716032907905E9,91959,9.045264596352354E-5,-0.003471411298960446,0.0037159230560064316,0.0320892333984375,0.0566864013671875,-1.0093841552734375,0,1,1517160328.999655,47.45232522026398,9.64350205847029,5,3,0
1.5171603290965571E9,91960,-0.004717320669442415,1.5029267524369056E-4,-0.0012429249472916126,0.0308837890625,0.0567474365234375,-1.00946044921875,0,1,,,,,,
1.517160329124779E9,91961,-0.0034541836939752115,-0.0022321720607578754,-0.0037124748341739165,0.032867431640625,0.056854248046875,-1.0092620849609375,0,1,,,,,,
1.517160329136046E9,91962,7.1424701673095115E-6,-0.0034985370002686964,0.008640577085316181,0.0316162109375,0.05755615234375,-1.010528564453125,0,1,,,,,,
1.517160329156066E9,91963,0.002621071645990014,0.0026308796368539325,-0.006019097287207842,0.0315399169921875,0.05767822265625,-1.008697509765625,0,1,,,,,,
1.5171603291860619E9,91964,0.005105534568428995,-9.489417425356802E-4,-0.008483054116368294,0.03228759765625,0.05810546875,-1.009124755859375,0,1,,,,,,
1.517160329195551E9,91965,-0.0010892720893025394,-0.0022399232257157573,2.035278703260701E-5,0.0308837890625,0.0577850341796875,-1.008453369140625,0,1,,,,,,
1.517160329216308E9,91966,0.002670041983947158,-0.0069909170269966125,-0.006129993125796316,0.031524658203125,0.0570068359375,-1.0094451904296875,0,1,,,,,,
1.517160329245535E9,91967,0.004998976364731789,-0.0046188384294509905,8.98193393368274E-5,0.032745361328125,0.056671142578125,-1.0116119384765625,0,1,,,,,,
1.517160329255065E9,91968,-0.0022982493974268428,-0.003448210656642914,-1.3038522411079612E-5,0.0319366455078125,0.0556182861328125,-1.0087890625,0,1,,,,,,
1.5171603292772899E9,91969,-0.002298782113939523,1.6862900520209223E-4,-0.0012021400034427647,0.0310211181640625,0.0594024658203125,-1.0088958740234375,0,1,,,,,,
1.517160329297085E9,91970,-0.0010419113095849752,-0.0010113338939845562,-0.0036579291336238397,0.031707763671875,0.05743408203125,-1.0101165771484375,0,1,,,,,,
1.51716032931498E9,91971,0.004934169817715883,-0.0010213616769760847,0.002595759928226472,0.0320892333984375,0.0595550537109375,-1.0084686279296875,0,1,,,,,,
1.517160329345148E9,91972,-0.003494202392175795,-0.00584301445633173,-0.0012876613764092326,0.029083251953125,0.0585174560546875,-1.010772705078125,0,1,,,,,,
1.5171603293549562E9,91973,-0.0022617557551711798,-0.0022124249953776607,-0.0036880313418805612,0.032745361328125,0.0577239990234375,-1.008697509765625,0,1,,,,,,
1.517160329377994E9,91974,5.493732896866277E-5,0.002565037226304412,0.0025594471953809253,0.0315399169921875,0.0590362548828125,-1.0097503662109375,0,1,,,,,,
1.5171603294040852E9,91975,1.7477957590017468E-4,-0.00340443872846663,-0.0036630285903811455,0.032012939453125,0.060028076171875,-1.0079345703125,0,1,,,,,,
1.51716032942173E9,91976,-0.0035306981299072517,-0.00224424060434103,-1.5635225281585008E-5,0.0311126708984375,0.0568389892578125,-1.006927490234375,0,1,,,,,,
1.5171603294350061E9,91977,-0.0023276680149137982,1.6633032646495843E-4,3.146579911117442E-5,0.0306854248046875,0.0581207275390625,-1.0078125,0,1,,,,,,
1.5171603294539871E9,91978,0.0013357765274122357,1.9109605636913324E-4,-0.0011408579302951694,0.030792236328125,0.0597991943359375,-1.0094146728515625,0,1,,,,,,
1.517160329475504E9,91979,0.0011867458233609796,0.0013236058875918384,0.008718102239072323,0.0315704345703125,0.0608062744140625,-1.008331298828125,0,1,,,,,,
1.517160329496986E9,91980,-0.001057496061548591,-0.0022002998739480972,-0.003664381103590132,0.03021240234375,0.060089111328125,-1.0105133056640625,0,1,,,,,,
1.517160329523824E9,91981,0.004916852340102196,1.874615991255268E-4,0.002613682998344302,0.03082275390625,0.0576629638671875,-1.00921630859375,0,1,,,,,,
1.517160329533781E9,91982,0.0013487795367836957,-9.962200419977312E-4,-0.0023811166174709797,0.031097412109375,0.0601654052734375,-1.008392333984375,0,1,,,,,,
1.5171603295559301E9,91983,0.002534418832510709,-0.0022111546713858843,8.576871186960489E-5,0.032318115234375,0.0584564208984375,-1.008453369140625,0,1,,,,,,
1.5171603295753632E9,91984,0.002528768964111805,-0.004625441506505014,0.0012886528857052322,0.0329437255859375,0.0592193603515625,-1.0078277587890625,0,1,,,,,,
1.517160329593616E9,91985,8.652636461192742E-5,-0.005847544409334658,0.0024665340315550574,0.0319061279296875,0.058624267578125,-1.00775146484375,0,1,,,,,,
1.5171603296132278E9,91986,0.00259939907118678,-9.735109051689502E-4,-0.004823118448257446,0.03125,0.062042236328125,-1.007843017578125,0,1,,,,,,
1.517160329636382E9,91987,-0.0011536189122125502,-0.0010423501953482632,0.0025023871567100286,0.031005859375,0.0629119873046875,-1.0078125,0,1,,,,,,
1.5171603296544418E9,91988,0.002498107496649027,-0.00222905445843935,0.002546861534938216,0.03094482421875,0.0605010986328125,-1.007476806640625,0,1,,,,,,
1.517160329673413E9,91989,0.0012829838087782268,0.006217130925506353,-0.0010620033135637637,0.031951904296875,0.0635528564453125,-1.0073699951171875,0,1,,,,,,
1.517160329703776E9,91990,0.0013013392454013228,-0.0010079094208776955,8.542111027054489E-5,0.029998779296875,0.0604400634765625,-1.0098724365234375,0,1,,,,,,
1.517160329722845E9,91991,-0.0010867173550650477,-0.005820507649332285,-0.0012395007070153952,0.0329132080078125,0.057342529296875,-1.005767822265625,0,1,,,,,,
1.5171603297322168E9,91992,-0.0036017349921166884,0.0037727667950093733,0.001293678185902536,0.0342864990234375,0.0581817626953125,-1.0103607177734375,0,1,,,,,,
1.517160329753099E9,91993,-0.003541293786838652,-0.00463712727651,-3.395062958588824E-5,0.0312652587890625,0.0574951171875,-1.00579833984375,0,1,,,,,,
1.51716032977242E9,91994,0.002456213580444455,0.003790710354223846,0.002621457213535905,0.0309906005859375,0.06201171875,-1.0066680908203125,0,1,,,,,,
1.517160329792366E9,91995,0.0012998395832255483,0.006225902587175371,-0.0022929077968001366,0.031219482421875,0.0625152587890625,-1.0085601806640625,0,1,,,,,,
1.517160329811944E9,91996,1.5729953884147102E-4,-0.0045948452316224575,-0.003667678451165557,0.032012939453125,0.0612335205078125,-1.0037384033203125,0,1,,,,,,
1.5171603298320699E9,91997,0.0025638288352638483,-0.007007231470197439,-0.001195252756588161,0.03125,0.0572052001953125,-1.01153564453125,0,1,,,,,,
1.517160329852096E9,91998,0.0024952900130301705,-0.00944268424063921,0.003705499693751335,0.0320892333984375,0.05963134765625,-1.0038299560546875,0,1,,,,,,
1.517160329871916E9,91999,-0.00228920578956604,-0.003397868014872074,-0.003686940763145684,0.031036376953125,0.0596771240234375,-1.0100555419921875,0,1,,,,,,
1.517160329891274E9,92000,0.0049895495176315325,-9.606718085706234E-4,-0.003542643738910556,0.032958984375,0.0601806640625,-1.0070648193359375,0,1,,,,,,
1.51716032991193E9,92001,-0.0022835384588688603,-0.004600634798407553,-0.003700865665450692,0.0330047607421875,0.0580291748046875,-1.008575439453125,0,1,,,,,,
1.517160329930938E9,92002,0.006210005842149258,0.0014589860802516337,-0.004726208280771971,0.0310821533203125,0.0600738525390625,-1.005950927734375,0,1,,,,,,
1.517160329950913E9,92003,0.002516969107091427,2.138020645361393E-4,-0.0011064746649935842,0.03338623046875,0.060821533203125,-1.0074005126953125,0,1,,,,,,
1.517160329971575E9,92004,0.003779388032853602,0.0014481343096122141,-0.0047651659697294235,0.032440185546875,0.0608673095703125,-1.008697509765625,0,1,,,,,,
1.517160329991245E9,92005,-0.004816138185560703,0.0013668702449649572,0.001251949230208993,0.031280517578125,0.05908203125,-1.0101318359375,0,1,,,,,,
1.517160330010714E9,92006,1.180165854748338E-4,0.002639835700392723,-0.004802938550710676,0.0332489013671875,0.0583648681640625,-1.0078277587890625,0,1,,,,,,
1.517160330031472E9,92007,6.51149166515097E-5,-0.0010033755097538233,7.808297232259065E-5,0.0306396484375,0.0567474365234375,-1.009246826171875,0,1,,,,,,
1.51716033004993E9,92008,0.0048595997504889965,0.005013599991798403,0.002686339896172285,0.03173828125,0.0595703125,-1.010467529296875,0,1,,,,,,
1.517160330070019E9,92009,0.002518915105611086,0.0014299798058345918,-0.0023167114704847327,0.0314178466796875,0.0574188232421875,-1.0081939697265625,0,1,,,,,,
1.5171603300901551E9,92010,0.0013100949581712484,2.218108857050538E-4,-0.0023500265087932357,0.0317840576171875,0.0577239990234375,-1.008544921875,0,1,1517160329.999643,47.45232522026398,9.64350205847029,5,3,0
1.517160330110034E9,92011,1.2538692317320965E-5,-0.004647098481655121,0.0049589877016842365,0.030670166015625,0.05816650390625,-1.0067901611328125,0,1,,,,,,
1.517160330129936E9,92012,-0.0012036317493766542,0.002581162378191949,0.0025613089092075825,0.032745361328125,0.0588531494140625,-1.007537841796875,0,1,,,,,,
1.51716033015028E9,92013,0.0012937072897329926,-0.007021025754511359,0.0012587262317538257,0.033966064453125,0.0568695068359375,-1.0072479248046875,0,1,,,,,,
1.5171603301696138E9,92014,5.731519195251167E-6,0.003788992529734968,0.0025945415254682302,0.033782958984375,0.0568084716796875,-1.0095977783203125,0,1,,,,,,
1.517160330189229E9,92015,-0.0011462634429335599,2.0708808733616016E-4,-0.0011508031748235226,0.0298614501953125,0.05792236328125,-1.0098114013671875,0,1,,,,,,
1.517160330209589E9,92016,0.003643035423010589,1.9302342843730008E-4,0.0038494982291013002,0.0326690673828125,0.0547943115234375,-1.006439208984375,0,1,,,,,,
1.517160330231007E9,92017,0.004876300226897001,2.0704684720840305E-4,0.0026382629293948403,0.0313873291015625,0.0570831298828125,-1.00927734375,0,1,,,,,,
1.517160330249645E9,92018,0.00120220344979316,-0.008262869901955131,0.007405587472021577,0.0335693359375,0.048492431640625,-1.011627197265625,0,1,,,,,,
1.517160330268944E9,92019,-0.0035331095568835722,-0.008222821168601516,-0.001286749611608684,0.0308685302734375,0.0587615966796875,-1.013641357421875,0,1,,,,,,
1.517160330288807E9,92020,-0.001251993933692575,-0.0034630876034498215,0.007422017399221659,0.0316925048828125,0.058502197265625,-1.0117950439453125,0,1,,,,,,
1.51716033030882E9,92021,-0.0022709195036441088,-0.003371741622686386,-0.006134537514299154,0.0307769775390625,0.0591583251953125,-1.0065460205078125,0,1,,,,,,
1.5171603303285089E9,92022,0.0011706739896908402,0.008600504137575626,0.003907371312379837,0.0302734375,0.0570831298828125,-1.0106201171875,0,1,,,,,,
1.517160330348489E9,92023,9.990378021029755E-5,-0.0021852082572877407,-0.002389962784945965,0.0314178466796875,0.05645751953125,-1.00628662109375,0,1,,,,,,
1.517160330368895E9,92024,-0.0011488364543765788,0.0026247657369822264,-0.0023464187979698172,0.030853271484375,0.05535888671875,-1.0137939453125,0,1,,,,,,
1.517160330388534E9,92025,0.0050181113183498365,-0.01177257485687733,-0.0036461181007325636,0.0323486328125,0.05718994140625,-1.00848388671875,0,1,,,,,,
1.517160330408818E9,92026,-0.0024168214295059443,-0.004641159903258085,0.0037041930481791483,0.0323028564453125,0.0582122802734375,-1.0117340087890625,0,1,,,,,,
1.517160330428612E9,92027,-0.0036333310417830957,0.006203969009220598,1.1741321213776246E-4,0.031341552734375,0.05511474609375,-1.0093994140625,0,1,,,,,,
1.517160330447602E9,92028,0.0025388801004737616,0.0014549230691045527,-0.004763389937579632,0.0328521728515625,0.0587158203125,-1.007415771484375,0,1,,,,,,
1.517160330468783E9,92029,-0.0012193728471174832,-0.0010279419366270304,0.0037651171442121254,0.03125,0.0589599609375,-1.0089874267578125,0,1,,,,,,
1.517160330487464E9,92030,-0.001178001286461949,0.0014035262865945697,1.008047183859162E-4,0.0315704345703125,0.0557708740234375,-1.00616455078125,0,1,,,,,,
1.517160330507314E9,92031,0.004903791006654503,2.2724563314113774E-4,1.8410559277981514E-4,0.032257080078125,0.053375244140625,-1.011505126953125,0,1,,,,,,
1.517160330531388E9,92032,0.0012882833834737544,-0.0021853118669241667,-0.0011325610103085637,0.0327911376953125,0.0586700439453125,-1.0098114013671875,0,1,,,,,,
1.517160330546839E9,92033,0.0013392750406637788,-0.003356390167027712,-0.004830594174563885,0.031280517578125,0.056182861328125,-1.010101318359375,0,1,,,,,,
1.517160330567209E9,92034,-0.004838044289499521,-0.001021680771373212,0.0012531147804111242,0.0301513671875,0.044464111328125,-1.014068603515625,0,1,,,,,,
1.517160330590137E9,92035,-0.0022826155181974173,-0.004566386342048647,-0.006133485119789837,0.0299835205078125,0.05712890625,-1.0086669921875,0,1,,,,,,
1.517160330606597E9,92036,0.003638300346210599,-0.002204693155363202,0.003836555872112514,0.0313720703125,0.0538330078125,-1.013031005859375,0,1,,,,,,
1.517160330629374E9,92037,1.118401269195601E-4,-9.565561194904149E-4,-0.004822455812245607,0.0317535400390625,0.055755615234375,-1.0098419189453125,0,1,,,,,,
1.517160330646276E9,92038,-0.00126412243116647,0.0025756664108484983,0.005044782068580389,0.030609130859375,0.05743408203125,-1.0102081298828125,0,1,,,,,,
1.5171603306664572E9,92039,-0.002454878529533744,0.0013761315494775772,0.003780811093747616,0.0309295654296875,0.0568695068359375,-1.0093231201171875,0,1,,,,,,
1.5171603306969051E9,92040,-0.003556362120434642,-0.0033959876745939268,-0.0024472568184137344,0.0321044921875,0.0543365478515625,-1.0109710693359375,0,1,,,,,,
1.517160330705965E9,92041,0.0025419401936233035,-0.0021436146926134816,-0.004790592938661575,0.031097412109375,0.05572509765625,-1.010040283203125,0,1,,,,,,
1.517160330725865E9,92042,0.0024707247503101826,-0.002178919967263936,1.319574512308464E-4,0.0309906005859375,0.07061767578125,-1.0107421875,0,1,,,,,,
1.517160330756098E9,92043,0.002338099293410778,0.009812761098146439,0.005193029064685106,0.0308990478515625,0.06195068359375,-1.0142974853515625,0,1,,,,,,
1.517160330766299E9,92044,0.006147132720798254,-0.011793462559580806,0.0013100574724376206,0.0325469970703125,0.05841064453125,-1.00384521484375,0,1,,,,,,
1.517160330787008E9,92045,-0.006060096900910139,-0.0010225669248029594,0.0012402465799823403,0.0306549072265625,0.0555267333984375,-1.007843017578125,0,1,,,,,,
1.517160330808508E9,92046,-0.001182697364129126,0.006240937393158674,-0.0022909003309905538,0.03216552734375,0.05517578125,-1.01275634765625,0,1,,,,,,
1.517160330825486E9,92047,-0.004731489345431328,-0.005784484092146158,-0.004949048161506655,0.0325775146484375,0.0545196533203125,-1.005645751953125,0,1,,,,,,
1.517160330846754E9,92048,0.002524026669561864,-0.0057701007463037985,-0.002371107926592231,0.0318603515625,0.0556640625,-1.0086212158203125,0,1,,,,,,
1.517160330870688E9,92049,-0.0012290830491110682,-0.002222180599346757,0.0037652810569852578,0.0319671630859375,0.061004638671875,-1.0063018798828125,0,1,,,,,,
1.517160330885991E9,92050,-0.0012493511894717813,0.003806385444477202,0.00261107855476439,0.0321502685546875,0.0550537109375,-1.0106658935546875,0,1,,,,,,
1.5171603309150062E9,92051,0.0024274091701954603,-0.005807891953736544,0.0037892607506364584,0.0319671630859375,0.05242919921875,-1.0048065185546875,0,1,,,,,,
1.517160330924007E9,92052,0.003663811832666397,0.014704515226185322,-0.004570432472974062,0.03106689453125,0.0550079345703125,-1.0045623779296875,0,1,,,,,,
1.517160330945307E9,92053,0.001205099280923605,0.006239836104214193,2.1630914125125855E-4,0.029693603515625,0.0652618408203125,-1.01397705078125,0,1,,,,,,
1.517160330974251E9,92054,-0.0011762994108721614,-0.0033922840375453234,6.664001557510346E-5,0.0323638916015625,0.0605621337890625,-1.01251220703125,0,1,,,,,,
1.517160330983992E9,92055,0.003689809236675502,-9.569685207679864E-4,-0.0010586287826299667,0.0307159423828125,0.0574951171875,-1.005035400390625,0,1,,,,,,
1.517160331005265E9,92056,-0.0011230941163375974,-0.0033661941997706877,-0.0036254166625440108,0.0330047607421875,0.0581207275390625,-1.0078582763671875,0,1,,,,,,
1.517160331024107E9,92057,-0.004894130397588015,1.731482334434986E-4,0.003741685766726731,0.031005859375,0.05743408203125,-1.0081634521484375,0,1,,,,,,
1.5171603310523582E9,92058,0.0025453632697463036,-9.274293552152812E-4,-0.0060007991269230825,0.032196044921875,0.057403564453125,-1.010711669921875,0,1,,,,,,
1.517160331064919E9,92059,5.530771522899158E-5,2.3823634546715774E-4,-0.002333892509341239,0.0303192138671875,0.060394287109375,-1.006561279296875,0,1,1517160330.999631,47.45232522026398,9.64350205847029,5,3,0
1.51716033108599E9,92060,0.006130996160209177,-0.00816401187330484,1.3557251077145333E-4,0.0304107666015625,0.06024169921875,-1.009246826171875,0,1,,,,,,
1.517160331103488E9,92061,7.057419679767918E-6,-0.005802851635962725,0.0025273580104112634,0.03192138671875,0.0614776611328125,-1.01165771484375,0,1,,,,,,
1.51716033112623E9,92062,-0.004866614006459713,1.9810239609796554E-4,0.0012881564907729621,0.0305023193359375,0.0619354248046875,-1.00433349609375,0,1,,,,,,
1.5171603311499748E9,92063,1.1096158232248854E-5,0.003844826715067029,-0.0010538935894146566,0.0315704345703125,0.058563232421875,-1.0079498291015625,0,1,,,,,,
1.517160331173164E9,92064,-0.004903834778815508,0.007413906976580617,0.001371141523122788,0.0335693359375,0.0602874755859375,-1.0076751708984375,0,1,,,,,,
1.517160331192844E9,92065,-8.382801024708897E-5,0.0013865911168977618,0.006302213296294212,0.0323028564453125,0.05889892578125,-1.0088653564453125,0,1,,,,,,
1.517160331202548E9,92066,5.8843634178629145E-5,0.0014568960759788756,-0.0035429878626018763,0.032989501953125,0.059295654296875,-1.0070037841796875,0,1,,,,,,
1.517160331224524E9,92067,-0.0012278405483812094,0.0014165019383653998,0.0013601433020085092,0.0319671630859375,0.059783935546875,-1.0089874267578125,0,1,,,,,,
1.5171603312448192E9,92068,0.002435423433780671,0.003862284123897554,-0.0010086289839819078,0.03216552734375,0.0607147216796875,-1.005828857421875,0,1,,,,,,
1.517160331261136E9,92069,0.0012268808204680677,-9.625646052882079E-4,1.4718233433086425E-4,0.032379150390625,0.059600830078125,-1.007843017578125,0,1,,,,,,
1.517160331284152E9,92070,0.0012089959345757957,-9.715497144497934E-4,0.0013777840649709105,0.0308990478515625,0.060821533203125,-1.009674072265625,0,1,,,,,,
1.5171603313049212E9,92071,0.0012869918718934055,-0.0057561867870390415,-0.0023696240969002256,0.0325469970703125,0.05950927734375,-1.005706787109375,0,1,,,,,,
1.51716033132308E9,92072,-0.0023234556429088116,-0.0021377508528530606,-0.006078342441469431,0.0325469970703125,0.0584564208984375,-1.0094146728515625,0,1,,,,,,
1.517160331342459E9,92073,0.008519054390490052,-0.008164769969880584,0.0026418785564601413,0.0322418212890625,0.0587615966796875,-1.0073089599609375,0,1,,,,,,
1.517160331372726E9,92074,0.0011964485747739673,0.0014334364095702767,0.001405310351401568,0.03106689453125,0.0592803955078125,-1.0069427490234375,0,1,,,,,,
1.517160331386699E9,92075,2.296348611707799E-5,2.4288157874252647E-4,-0.001089306897483766,0.0313720703125,0.0601806640625,-1.0091705322265625,0,1,,,,,,
1.5171603314022532E9,92076,-0.002382403705269099,-0.008195346221327785,5.517763838724932E-6,0.0305023193359375,0.0616607666015625,-1.0066375732421875,0,1,,,,,,
1.517160331421644E9,92077,-0.0013228888856247067,1.8414432997815316E-4,0.007513448596000671,0.031951904296875,0.0589599609375,-1.006744384765625,0,1,,,,,,
1.5171603314418678E9,92078,0.0012138527818024158,0.0038644352462142706,-0.0010206854203715925,0.0316925048828125,0.059417724609375,-1.0092010498046875,0,1,,,,,,
1.5171603314616342E9,92079,-0.00363475293852389,0.0014377054758369927,-0.0011261838953942056,0.0306854248046875,0.0624542236328125,-1.007232666015625,0,1,,,,,,
1.517160331481296E9,92080,0.003525601699948311,-0.001006205915473402,0.008807891048491005,0.0317535400390625,0.057464599609375,-1.0077056884765625,0,1,,,,,,
1.517160331501597E9,92081,-0.0011562220752239232,-0.004556508269160986,-0.0023872731253504753,0.0314788818359375,0.0593719482421875,-1.0070648193359375,0,1,,,,,,
1.517160331520968E9,92082,0.003734617959707974,-0.006931784097105265,-0.003567878156900407,0.0315093994140625,0.0593414306640625,-1.00726318359375,0,1,,,,,,
1.517160331540947E9,92083,0.0023631856311112642,0.0026315636932849884,0.003907306585460903,0.0316162109375,0.0588531494140625,-1.0073699951171875,0,1,,,,,,
1.517160331561074E9,92084,-0.0024384830612689257,0.005050774663686751,-0.0010653790086507797,0.0300445556640625,0.05908203125,-1.007354736328125,0,1,,,,,,
1.517160331580707E9,92085,-0.0035752684343606247,-0.003355961525812745,-0.0036431022454053177,0.0313873291015625,0.0611419677734375,-1.0070343017578125,0,1,,,,,,
1.517160331600805E9,92086,-0.001191683579236269,0.0014647559728473425,-0.0023106830194592476,0.0311126708984375,0.0590972900390625,-1.01019287109375,0,1,,,,,,
1.5171603316202002E9,92087,0.0011967921163886781,0.002660447498783469,2.0330007828306399E-4,0.03125,0.058319091796875,-1.007415771484375,0,1,,,,,,
1.5171603316402001E9,92088,0.0024355044588446617,0.0050885826349258406,-0.002210892736911773,0.029327392578125,0.0589752197265625,-1.007781982421875,0,1,,,,,,
1.5171603316601992E9,92089,-0.0012269323924556375,-0.002170128282159567,0.0013395907590165734,0.0300750732421875,0.0569915771484375,-1.007476806640625,0,1,,,,,,
1.517160331679894E9,92090,0.0013412792468443509,-0.00812038499861956,-0.006074692122638227,0.031890869140625,0.0570831298828125,-1.008392333984375,0,1,,,,,,
1.5171603317003021E9,92091,0.0024774051271378994,0.003902861848473549,-0.004686159081757069,0.03179931640625,0.0578155517578125,-1.0089874267578125,0,1,,,,,,
